image_name,target
ISIC_6315939,0.10502598
ISIC_6316211,0.10311846
ISIC_6316620,0.09019061
ISIC_6319908,0.18276782
ISIC_6321296,0.11333132
ISIC_6321634,0.09903092
ISIC_6321957,0.101239406
ISIC_6322638,0.06864643
ISIC_6323297,0.11264497
ISIC_6324134,0.11424687
ISIC_6324738,0.16718438
ISIC_6326045,0.10746709
ISIC_6326347,0.10468608
ISIC_6326439,0.12509598
ISIC_6327696,0.087871544
ISIC_6329141,0.1059241
ISIC_6329267,0.10764035
ISIC_6330302,0.07645459
ISIC_6330336,0.07902837
ISIC_6330632,0.1132455
ISIC_6331354,0.13489659
ISIC_6331876,0.1407379
ISIC_6332071,0.08078616
ISIC_6332124,0.10589732
ISIC_6332480,0.097526625
ISIC_6332746,0.113237225
ISIC_6333868,0.080594495
ISIC_6334062,0.098587334
ISIC_6334718,0.07120347
ISIC_6335018,0.11051968
ISIC_6335096,0.10974137
ISIC_6335117,0.104767404
ISIC_6336463,0.11893377
ISIC_6336553,0.10143057
ISIC_6336842,0.14273235
ISIC_6337221,0.21633197
ISIC_6337591,0.09641164
ISIC_6337981,0.36760524
ISIC_6338356,0.13813737
ISIC_6338868,0.09045107
ISIC_6340020,0.096654095
ISIC_6340119,0.1376481
ISIC_6340846,0.15044308
ISIC_6341036,0.098734714
ISIC_6341261,0.096286245
ISIC_6342768,0.12252642
ISIC_6345695,0.17607798
ISIC_6347478,0.08755592
ISIC_6348542,0.093613856
ISIC_6349053,0.14173938
ISIC_6350227,0.19826949
ISIC_6350420,0.26437378
ISIC_6350718,0.14173503
ISIC_6352707,0.083681725
ISIC_6353090,0.08747243
ISIC_6353402,0.10687763
ISIC_6354770,0.102244556
ISIC_6354781,0.09076679
ISIC_6355799,0.12286477
ISIC_6355985,0.16403425
ISIC_6357239,0.10443156
ISIC_6357772,0.08926133
ISIC_6358503,0.0907405
ISIC_6359785,0.16066016
ISIC_6360613,0.10568049
ISIC_6361655,0.11033564
ISIC_6362191,0.09289386
ISIC_6362598,0.10711368
ISIC_6363091,0.10029833
ISIC_6363298,0.12385722
ISIC_6364521,0.11796075
ISIC_6364739,0.08776433
ISIC_6365507,0.1651006
ISIC_6366847,0.13279843
ISIC_6371918,0.09472717
ISIC_6371939,0.19767529
ISIC_6372732,0.0919711
ISIC_6373662,0.09600111
ISIC_6376631,0.10526113
ISIC_6377740,0.23220803
ISIC_6381819,0.11282409
ISIC_6382827,0.09989923
ISIC_6383313,0.12302168
ISIC_6384242,0.093341574
ISIC_6384675,0.098129325
ISIC_6385118,0.22647183
ISIC_6385839,0.07539195
ISIC_6387900,0.09677398
ISIC_6388741,0.16422725
ISIC_6388895,0.119007885
ISIC_6389588,0.09161635
ISIC_6390348,0.10295065
ISIC_6390419,0.0916769
ISIC_6391904,0.099776536
ISIC_6394052,0.09832287
ISIC_6395140,0.09472711
ISIC_6395203,0.1256921
ISIC_6396303,0.10218463
ISIC_6397215,0.12088474
ISIC_6397471,0.15370125
ISIC_6400427,0.085592866
ISIC_6400460,0.116586424
ISIC_6401781,0.07733233
ISIC_6402177,0.11211949
ISIC_6403608,0.09376861
ISIC_6404736,0.095276795
ISIC_6405418,0.15040158
ISIC_6406374,0.12866627
ISIC_6407209,0.10025527
ISIC_6408546,0.09516018
ISIC_6409218,0.10551218
ISIC_6410742,0.12461152
ISIC_6410833,0.09450036
ISIC_6413760,0.13925125
ISIC_6416091,0.15477584
ISIC_6417661,0.14534783
ISIC_6417770,0.09529966
ISIC_6418859,0.068690926
ISIC_6419289,0.100231715
ISIC_6420072,0.08813954
ISIC_6420618,0.13196617
ISIC_6420980,0.09718505
ISIC_6420986,0.06967303
ISIC_6422928,0.0785299
ISIC_6423812,0.13886896
ISIC_6425502,0.10608283
ISIC_6425676,0.10533797
ISIC_6426773,0.16455722
ISIC_6426806,0.18468176
ISIC_6428265,0.11846673
ISIC_6429806,0.37688214
ISIC_6431718,0.10377024
ISIC_6432215,0.11003249
ISIC_6432615,0.14464696
ISIC_6432856,0.12174584
ISIC_6433032,0.10069885
ISIC_6434719,0.08655102
ISIC_6435558,0.1013182
ISIC_6435735,0.15620784
ISIC_6436323,0.1317399
ISIC_6437720,0.09438428
ISIC_6437816,0.08959118
ISIC_6438426,0.097374454
ISIC_6438534,0.11798812
ISIC_6440128,0.088015735
ISIC_6440823,0.18218504
ISIC_6441206,0.08811071
ISIC_6441462,0.16176023
ISIC_6441653,0.103352755
ISIC_6441975,0.16220595
ISIC_6442196,0.1401436
ISIC_6442624,0.106876746
ISIC_6443244,0.09061907
ISIC_6443328,0.18238674
ISIC_6444587,0.10904303
ISIC_6444637,0.14783324
ISIC_6445869,0.09510179
ISIC_6447002,0.122326195
ISIC_6447876,0.25727603
ISIC_6450938,0.08119234
ISIC_6451105,0.118277505
ISIC_6452363,0.1252857
ISIC_6452610,0.1036103
ISIC_6453432,0.16887449
ISIC_6453867,0.08988184
ISIC_6454666,0.10794421
ISIC_6454808,0.1287633
ISIC_6454901,0.07755394
ISIC_6455252,0.10480911
ISIC_6455851,0.09422877
ISIC_6455935,0.08045164
ISIC_6456359,0.16259608
ISIC_6456904,0.10749652
ISIC_6456968,0.1868611
ISIC_6457041,0.09387507
ISIC_6457527,0.445605
ISIC_6458793,0.1415231
ISIC_6464935,0.12511067
ISIC_6464963,0.09534878
ISIC_6465484,0.09167651
ISIC_6465527,0.10893623
ISIC_6465712,0.17567149
ISIC_6465748,0.101070225
ISIC_6465896,0.09903507
ISIC_6465955,0.24827646
ISIC_6466968,0.09433684
ISIC_6467041,0.1019832
ISIC_6467817,0.10176623
ISIC_6470007,0.14878772
ISIC_6470503,0.119762555
ISIC_6470574,0.10778715
ISIC_6471549,0.09195782
ISIC_6471822,0.11549439
ISIC_6473038,0.12881447
ISIC_6473784,0.11036455
ISIC_6474260,0.124108754
ISIC_6474483,0.10871224
ISIC_6476591,0.14550819
ISIC_6477494,0.112982415
ISIC_6477955,0.108124286
ISIC_6477960,0.12374698
ISIC_6478369,0.14931181
ISIC_6480404,0.09914765
ISIC_6482254,0.087684184
ISIC_6482346,0.11668194
ISIC_6482373,0.11293914
ISIC_6483735,0.19903708
ISIC_6483925,0.09955501
ISIC_6484204,0.0946253
ISIC_6485104,0.12840573
ISIC_6485174,0.102024995
ISIC_6485524,0.108480796
ISIC_6487515,0.10035237
ISIC_6489270,0.22906686
ISIC_6489436,0.08807309
ISIC_6492133,0.16053978
ISIC_6493546,0.11038824
ISIC_6494249,0.11054652
ISIC_6494718,0.13567488
ISIC_6496183,0.10074662
ISIC_6496831,0.096722305
ISIC_6497362,0.10672802
ISIC_6499111,0.1249955
ISIC_6499677,0.13303745
ISIC_6500076,0.0934522
ISIC_6501044,0.0998308
ISIC_6501156,0.15400301
ISIC_6501761,0.25135067
ISIC_6503142,0.08949907
ISIC_6503955,0.10449385
ISIC_6504056,0.08738523
ISIC_6504083,0.15371674
ISIC_6504643,0.2138716
ISIC_6504764,0.13070138
ISIC_6505572,0.18414375
ISIC_6507238,0.16448909
ISIC_6508409,0.12745623
ISIC_6509669,0.17870733
ISIC_6510708,0.19977005
ISIC_6510730,0.089550875
ISIC_6510897,0.11315016
ISIC_6510933,0.12970085
ISIC_6512437,0.06376899
ISIC_6512953,0.08632575
ISIC_6513708,0.09732314
ISIC_6514347,0.18764506
ISIC_6516058,0.22082166
ISIC_6516973,0.09285606
ISIC_6517556,0.10473639
ISIC_6518088,0.24014509
ISIC_6519116,0.6057284
ISIC_6519195,0.18986437
ISIC_6519327,0.09582096
ISIC_6519660,0.17913508
ISIC_6521534,0.12212402
ISIC_6522232,0.12076566
ISIC_6523416,0.20182261
ISIC_6524335,0.08987695
ISIC_6524570,0.07604686
ISIC_6526343,0.13249527
ISIC_6526888,0.10038785
ISIC_6528764,0.09091419
ISIC_6529228,0.20747948
ISIC_6530984,0.102039136
ISIC_6531810,0.0693864
ISIC_6533587,0.09472714
ISIC_6535708,0.1295053
ISIC_6538399,0.10048452
ISIC_6538442,0.10755326
ISIC_6538506,0.107242174
ISIC_6538759,0.11990115
ISIC_6539905,0.19304118
ISIC_6540771,0.09748458
ISIC_6541434,0.09711879
ISIC_6541483,0.0980661
ISIC_6541945,0.20026551
ISIC_6542061,0.120870195
ISIC_6542771,0.11102616
ISIC_6544818,0.12043954
ISIC_6545535,0.10066224
ISIC_6545625,0.1016851
ISIC_6545813,0.10346498
ISIC_6546383,0.10681341
ISIC_6547843,0.1022588
ISIC_6549364,0.11398544
ISIC_6549522,0.1062096
ISIC_6550440,0.104719184
ISIC_6551637,0.10746519
ISIC_6552153,0.08825195
ISIC_6553029,0.0989566
ISIC_6553150,0.11744142
ISIC_6553836,0.10743743
ISIC_6554420,0.13054219
ISIC_6555901,0.11638381
ISIC_6556202,0.109773144
ISIC_6556590,0.09803432
ISIC_6558015,0.09592942
ISIC_6560711,0.13556062
ISIC_6561134,0.12547138
ISIC_6561559,0.08954448
ISIC_6561863,0.0684623
ISIC_6563014,0.09350028
ISIC_6563141,0.13743672
ISIC_6565474,0.105116524
ISIC_6570595,0.103779
ISIC_6570791,0.11044784
ISIC_6570876,0.0886822
ISIC_6571223,0.10927704
ISIC_6572392,0.075443
ISIC_6572503,0.09635319
ISIC_6575327,0.124852486
ISIC_6575489,0.09121997
ISIC_6576250,0.08987853
ISIC_6578095,0.14368169
ISIC_6579000,0.09019243
ISIC_6579279,0.11025211
ISIC_6580431,0.09859887
ISIC_6581064,0.112947196
ISIC_6581153,0.079157166
ISIC_6581362,0.09424051
ISIC_6582166,0.100597896
ISIC_6583007,0.09551302
ISIC_6585330,0.1091887
ISIC_6586036,0.11814712
ISIC_6587008,0.09611752
ISIC_6589329,0.09538316
ISIC_6590875,0.11873209
ISIC_6591075,0.08713804
ISIC_6591550,0.12050047
ISIC_6591551,0.085106395
ISIC_6592095,0.12468572
ISIC_6592908,0.14986084
ISIC_6597907,0.12327512
ISIC_6598283,0.24293478
ISIC_6600704,0.11723175
ISIC_6600865,0.17064986
ISIC_6605301,0.10244129
ISIC_6605684,0.102377936
ISIC_6606900,0.10705502
ISIC_6607794,0.092361696
ISIC_6607833,0.11283516
ISIC_6608736,0.094410844
ISIC_6609865,0.08992213
ISIC_6613137,0.112450145
ISIC_6614175,0.11490134
ISIC_6614545,0.08739519
ISIC_6614779,0.13959214
ISIC_6617622,0.07206652
ISIC_6618544,0.13360374
ISIC_6618864,0.14654408
ISIC_6619162,0.09757335
ISIC_6620053,0.10298383
ISIC_6622047,0.09456743
ISIC_6622777,0.11797264
ISIC_6623738,0.1259849
ISIC_6623941,0.10985824
ISIC_6624721,0.079614334
ISIC_6625865,0.1575164
ISIC_6626764,0.18317232
ISIC_6627425,0.29741728
ISIC_6631138,0.120067514
ISIC_6631246,0.11865396
ISIC_6636562,0.1038524
ISIC_6637262,0.1390948
ISIC_6637527,0.09146415
ISIC_6638136,0.122989066
ISIC_6639597,0.11366801
ISIC_6641471,0.09954674
ISIC_6644254,0.14251953
ISIC_6645024,0.10483563
ISIC_6645129,0.09433308
ISIC_6645719,0.103480995
ISIC_6646774,0.078850664
ISIC_6647206,0.10794998
ISIC_6649139,0.08796545
ISIC_6650304,0.09668258
ISIC_6650560,0.10030453
ISIC_6650817,0.13023272
ISIC_6654360,0.20092697
ISIC_6654536,0.09137207
ISIC_6656423,0.079935126
ISIC_6657415,0.12040957
ISIC_6658764,0.099470496
ISIC_6661454,0.1447422
ISIC_6661920,0.08296432
ISIC_6662756,0.0993991
ISIC_6662885,0.08823472
ISIC_6666968,0.059947953
ISIC_6667269,0.095903166
ISIC_6667861,0.09494786
ISIC_6668182,0.10822492
ISIC_6668384,0.10680144
ISIC_6668492,0.18444183
ISIC_6669353,0.11493109
ISIC_6669637,0.12668863
ISIC_6670532,0.08870915
ISIC_6672408,0.12597618
ISIC_6673630,0.11025207
ISIC_6673655,0.09346881
ISIC_6673879,0.101711355
ISIC_6674664,0.19267614
ISIC_6674687,0.15578803
ISIC_6676229,0.18362239
ISIC_6677512,0.10672209
ISIC_6677676,0.2199154
ISIC_6677847,0.23004042
ISIC_6679232,0.11014005
ISIC_6679395,0.26835033
ISIC_6679941,0.13364232
ISIC_6680461,0.19479378
ISIC_6680545,0.05852298
ISIC_6681100,0.1678694
ISIC_6682047,0.05856234
ISIC_6682323,0.15837121
ISIC_6683074,0.10885022
ISIC_6683499,0.07856247
ISIC_6684390,0.092328034
ISIC_6684791,0.18958913
ISIC_6684827,0.19939433
ISIC_6685364,0.11989643
ISIC_6687799,0.09371593
ISIC_6687916,0.094155475
ISIC_6688273,0.18846042
ISIC_6688900,0.105382994
ISIC_6689584,0.17541029
ISIC_6689820,0.1107201
ISIC_6690051,0.16534732
ISIC_6690278,0.11023095
ISIC_6690331,0.08413709
ISIC_6692114,0.09628715
ISIC_6694200,0.2455531
ISIC_6694996,0.116328135
ISIC_6696474,0.14167956
ISIC_6699429,0.120842755
ISIC_6700104,0.11877789
ISIC_6700122,0.115295306
ISIC_6701908,0.13077171
ISIC_6701974,0.107843265
ISIC_6702499,0.11137547
ISIC_6703533,0.12203717
ISIC_6704967,0.120315105
ISIC_6705007,0.103185326
ISIC_6705213,0.1308371
ISIC_6705261,0.11466792
ISIC_6706906,0.09375042
ISIC_6710366,0.09597318
ISIC_6710398,0.117892794
ISIC_6711260,0.13502832
ISIC_6712374,0.15317997
ISIC_6712576,0.11394543
ISIC_6713125,0.08968137
ISIC_6715217,0.11097906
ISIC_6717251,0.14989978
ISIC_6717898,0.09053472
ISIC_6718057,0.13290603
ISIC_6719897,0.07471199
ISIC_6719928,0.104004644
ISIC_6720144,0.115748405
ISIC_6720620,0.17327952
ISIC_6720892,0.1099891
ISIC_6723980,0.15061931
ISIC_6724105,0.12571144
ISIC_6724176,0.22519025
ISIC_6724237,0.11386483
ISIC_6724343,0.19129701
ISIC_6724629,0.5854353
ISIC_6725856,0.09966357
ISIC_6726125,0.085210524
ISIC_6727968,0.20926018
ISIC_6728356,0.14133054
ISIC_6728492,0.13730499
ISIC_6729256,0.11114542
ISIC_6729337,0.15686764
ISIC_6729820,0.090635784
ISIC_6730696,0.1014515
ISIC_6731294,0.089344226
ISIC_6731469,0.15698127
ISIC_6731626,0.100369565
ISIC_6733544,0.10913942
ISIC_6734591,0.091131955
ISIC_6734840,0.2245738
ISIC_6735214,0.08547276
ISIC_6736963,0.12680592
ISIC_6737042,0.11384319
ISIC_6738106,0.09593511
ISIC_6738385,0.0777837
ISIC_6739853,0.10092983
ISIC_6740248,0.10620176
ISIC_6740312,0.095541716
ISIC_6740393,0.106110394
ISIC_6742788,0.10113637
ISIC_6743437,0.13440192
ISIC_6743653,0.114908636
ISIC_6744070,0.32706004
ISIC_6744358,0.13062231
ISIC_6744994,0.11715933
ISIC_6745056,0.10787183
ISIC_6747997,0.11764698
ISIC_6748006,0.09547814
ISIC_6749430,0.14105114
ISIC_6750286,0.18982792
ISIC_6750614,0.11411269
ISIC_6751174,0.25655875
ISIC_6751717,0.072868474
ISIC_6752849,0.11900585
ISIC_6753157,0.12931542
ISIC_6753680,0.11555124
ISIC_6754458,0.13650757
ISIC_6754460,0.3038686
ISIC_6755755,0.06777334
ISIC_6756392,0.09317812
ISIC_6756448,0.0907843
ISIC_6756925,0.13168082
ISIC_6757155,0.10079397
ISIC_6758238,0.09157577
ISIC_6759399,0.09836594
ISIC_6760424,0.085301764
ISIC_6761983,0.12345963
ISIC_6762136,0.123890996
ISIC_6762834,0.23611604
ISIC_6764328,0.10381124
ISIC_6765059,0.09555627
ISIC_6766633,0.10439876
ISIC_6767435,0.15235044
ISIC_6768098,0.14030245
ISIC_6770701,0.15514313
ISIC_6771747,0.14301167
ISIC_6773252,0.089337766
ISIC_6775192,0.09494589
ISIC_6777221,0.11223511
ISIC_6777761,0.19046386
ISIC_6777956,0.11271016
ISIC_6778507,0.09635579
ISIC_6779189,0.14571656
ISIC_6779885,0.15064336
ISIC_6781832,0.122569665
ISIC_6782062,0.122860424
ISIC_6782432,0.09235155
ISIC_6784944,0.11997028
ISIC_6785850,0.095363095
ISIC_6786077,0.11749423
ISIC_6788736,0.10101768
ISIC_6789406,0.10845954
ISIC_6791617,0.15541382
ISIC_6793148,0.14569059
ISIC_6793377,0.11267528
ISIC_6793888,0.07453362
ISIC_6795412,0.07473512
ISIC_6795855,0.16926238
ISIC_6797452,0.15375692
ISIC_6797664,0.14032133
ISIC_6798388,0.16062033
ISIC_6801069,0.09712039
ISIC_6802138,0.10056778
ISIC_6805686,0.24524595
ISIC_6810659,0.13024928
ISIC_6811069,0.10797307
ISIC_6811237,0.11614323
ISIC_6811416,0.10860335
ISIC_6812136,0.0888703
ISIC_6813530,0.116051205
ISIC_6813763,0.108312085
ISIC_6814727,0.2230738
ISIC_6815865,0.11469059
ISIC_6819277,0.13926749
ISIC_6820094,0.124155305
ISIC_6821845,0.10952241
ISIC_6822272,0.10725718
ISIC_6822572,0.10709081
ISIC_6823462,0.1142297
ISIC_6825207,0.10348484
ISIC_6825769,0.098104656
ISIC_6825910,0.13297153
ISIC_6826117,0.12535295
ISIC_6827668,0.1503336
ISIC_6828354,0.13420105
ISIC_6828477,0.10532365
ISIC_6831983,0.089244604
ISIC_6835333,0.0816107
ISIC_6835703,0.20247501
ISIC_6836798,0.060082693
ISIC_6837581,0.12869808
ISIC_6839259,0.094147764
ISIC_6840007,0.12171003
ISIC_6840697,0.09832914
ISIC_6841220,0.10919535
ISIC_6843228,0.097019754
ISIC_6844380,0.085832186
ISIC_6844549,0.13354807
ISIC_6844611,0.14489713
ISIC_6845395,0.09186527
ISIC_6845523,0.071655326
ISIC_6847914,0.3436152
ISIC_6849924,0.09754603
ISIC_6850984,0.08945491
ISIC_6852747,0.20093915
ISIC_6853184,0.17801464
ISIC_6853509,0.10649073
ISIC_6853620,0.17307991
ISIC_6854007,0.09773007
ISIC_6855055,0.09926858
ISIC_6855256,0.09502622
ISIC_6857184,0.13119172
ISIC_6857576,0.10970011
ISIC_6858056,0.074355625
ISIC_6858262,0.09565439
ISIC_6861835,0.10707582
ISIC_6862118,0.10598876
ISIC_6864432,0.09649349
ISIC_6866663,0.09612125
ISIC_6867311,0.09990596
ISIC_6867950,0.09718907
ISIC_6868566,0.10286401
ISIC_6868596,0.19471784
ISIC_6870521,0.07864503
ISIC_6870887,0.10812645
ISIC_6871383,0.10376261
ISIC_6873754,0.087939754
ISIC_6875383,0.08057378
ISIC_6875926,0.24566956
ISIC_6875932,0.12578593
ISIC_6876145,0.082227334
ISIC_6876493,0.15978181
ISIC_6877005,0.09316276
ISIC_6877629,0.11655939
ISIC_6877681,0.09542049
ISIC_6880676,0.09917228
ISIC_6880871,0.08754439
ISIC_6881364,0.35671318
ISIC_6881441,0.0749829
ISIC_6881732,0.11163523
ISIC_6881924,0.09041225
ISIC_6883060,0.17356709
ISIC_6883104,0.09150471
ISIC_6883430,0.08565638
ISIC_6883524,0.085231766
ISIC_6883642,0.12081538
ISIC_6885218,0.059189387
ISIC_6885654,0.18486412
ISIC_6887266,0.07800841
ISIC_6889595,0.10608482
ISIC_6889624,0.1097648
ISIC_6892265,0.103193976
ISIC_6894377,0.16451268
ISIC_6895108,0.10038768
ISIC_6897661,0.1071358
ISIC_6897793,0.11299069
ISIC_6898013,0.17586038
ISIC_6898290,0.11667145
ISIC_6899150,0.13735545
ISIC_6899991,0.15022174
ISIC_6900078,0.19710283
ISIC_6900567,0.11088474
ISIC_6900839,0.10651802
ISIC_6901140,0.09483419
ISIC_6901790,0.09438277
ISIC_6902302,0.15088244
ISIC_6902548,0.10664754
ISIC_6903486,0.2908711
ISIC_6903770,0.16980387
ISIC_6903816,0.1227791
ISIC_6903971,0.07837496
ISIC_6904883,0.08736061
ISIC_6905379,0.27490368
ISIC_6905962,0.18270996
ISIC_6908811,0.1116063
ISIC_6911199,0.07092817
ISIC_6911432,0.095409825
ISIC_6911963,0.22942029
ISIC_6913320,0.08818893
ISIC_6913600,0.1045771
ISIC_6913983,0.09299189
ISIC_6917374,0.14589304
ISIC_6917597,0.26078022
ISIC_6918052,0.12983504
ISIC_6918208,0.17828096
ISIC_6918215,0.08446123
ISIC_6919388,0.10545022
ISIC_6919598,0.09892461
ISIC_6919934,0.12375085
ISIC_6920036,0.08595776
ISIC_6920450,0.08878021
ISIC_6920596,0.08184683
ISIC_6920609,0.08238669
ISIC_6923881,0.09407007
ISIC_6925576,0.17863159
ISIC_6925729,0.19947298
ISIC_6926294,0.14959952
ISIC_6926425,0.09946107
ISIC_6929794,0.08726258
ISIC_6930170,0.09483368
ISIC_6930967,0.09837592
ISIC_6931246,0.11613461
ISIC_6932354,0.11189334
ISIC_6934272,0.10610451
ISIC_6935489,0.18004656
ISIC_6936286,0.117702655
ISIC_6937025,0.18739836
ISIC_6938924,0.15373367
ISIC_6939106,0.10279672
ISIC_6939698,0.21222667
ISIC_6940742,0.104552194
ISIC_6941854,0.09658987
ISIC_6942800,0.19707401
ISIC_6942995,0.075544454
ISIC_6946895,0.094672956
ISIC_6948933,0.10875118
ISIC_6950600,0.10696316
ISIC_6950667,0.18989985
ISIC_6950754,0.10516596
ISIC_6951279,0.134094
ISIC_6952190,0.21870795
ISIC_6952589,0.11626754
ISIC_6954370,0.114235155
ISIC_6954625,0.114335686
ISIC_6955630,0.18389581
ISIC_6955637,0.117920466
ISIC_6955838,0.08562073
ISIC_6955864,0.10616538
ISIC_6955962,0.083443746
ISIC_6958771,0.13834757
ISIC_6958842,0.09881674
ISIC_6961265,0.08726513
ISIC_6961583,0.13583942
ISIC_6961770,0.13114448
ISIC_6963799,0.11630121
ISIC_6963944,0.0957642
ISIC_6965271,0.113636695
ISIC_6967784,0.25381744
ISIC_6968303,0.072027475
ISIC_6968779,0.09610899
ISIC_6970322,0.26154405
ISIC_6970946,0.10928083
ISIC_6972067,0.08907647
ISIC_6972434,0.13771403
ISIC_6973224,0.11922297
ISIC_6975236,0.09122102
ISIC_6975486,0.14758761
ISIC_6975773,0.081096105
ISIC_6976452,0.08613817
ISIC_6977473,0.13332568
ISIC_6977916,0.16440383
ISIC_6978556,0.09244568
ISIC_6980372,0.10090176
ISIC_6981145,0.13800128
ISIC_6981174,0.108264074
ISIC_6981516,0.14147264
ISIC_6982312,0.13902003
ISIC_6983099,0.08421311
ISIC_6983482,0.1541889
ISIC_6984644,0.09311529
ISIC_6984658,0.09353331
ISIC_6988163,0.09706272
ISIC_6988262,0.11934542
ISIC_6988497,0.11614781
ISIC_6990099,0.20481113
ISIC_6991088,0.08658831
ISIC_6993184,0.12978259
ISIC_6993349,0.088538304
ISIC_6993350,0.07453898
ISIC_6993878,0.094987474
ISIC_6996010,0.10465627
ISIC_6997645,0.08259141
ISIC_7001013,0.10963103
ISIC_7001504,0.10160405
ISIC_7001659,0.1172347
ISIC_7002633,0.102440566
ISIC_7003908,0.09980537
ISIC_7004578,0.08118266
ISIC_7005958,0.112430446
ISIC_7006251,0.084861964
ISIC_7007065,0.15775502
ISIC_7007108,0.13513564
ISIC_7007249,0.093827665
ISIC_7007780,0.12626317
ISIC_7009636,0.15674718
ISIC_7009862,0.11826126
ISIC_7010159,0.23682618
ISIC_7010755,0.24750592
ISIC_7011312,0.09454122
ISIC_7011852,0.10695898
ISIC_7012314,0.11258821
ISIC_7013717,0.1342038
ISIC_7013847,0.08966691
ISIC_7014635,0.14034344
ISIC_7016381,0.091871396
ISIC_7016610,0.09492514
ISIC_7017459,0.10830497
ISIC_7018163,0.107491925
ISIC_7018756,0.10752166
ISIC_7020654,0.09660845
ISIC_7022319,0.098995574
ISIC_7022512,0.11368196
ISIC_7024061,0.10447016
ISIC_7024176,0.057222508
ISIC_7025139,0.0957439
ISIC_7026533,0.2075796
ISIC_7026787,0.14197336
ISIC_7027005,0.24544816
ISIC_7027576,0.08169289
ISIC_7029435,0.1452586
ISIC_7030414,0.088134654
ISIC_7030762,0.08323078
ISIC_7031153,0.100084804
ISIC_7031413,0.094186835
ISIC_7031655,0.09973537
ISIC_7032145,0.12803723
ISIC_7032767,0.10494983
ISIC_7034056,0.093112566
ISIC_7035208,0.09367564
ISIC_7036799,0.100268476
ISIC_7036830,0.07812355
ISIC_7037702,0.08694607
ISIC_7038070,0.1889369
ISIC_7039072,0.10416127
ISIC_7042916,0.08884055
ISIC_7044408,0.09450833
ISIC_7046006,0.083162494
ISIC_7049364,0.12593965
ISIC_7050025,0.08801725
ISIC_7050560,0.086927496
ISIC_7051906,0.0825254
ISIC_7052464,0.124558866
ISIC_7053272,0.07159369
ISIC_7054130,0.09988436
ISIC_7054725,0.20914611
ISIC_7056434,0.09097666
ISIC_7056912,0.09209486
ISIC_7058499,0.10769796
ISIC_7058873,0.21680453
ISIC_7059105,0.09341547
ISIC_7059896,0.09621248
ISIC_7061011,0.096473284
ISIC_7061139,0.12714519
ISIC_7061494,0.25855973
ISIC_7062201,0.11950186
ISIC_7063177,0.09588325
ISIC_7064337,0.13043763
ISIC_7064511,0.21419969
ISIC_7064592,0.08155541
ISIC_7064704,0.10285134
ISIC_7065978,0.13087729
ISIC_7068535,0.07271583
ISIC_7069639,0.11471487
ISIC_7070372,0.109520294
ISIC_7074278,0.08692364
ISIC_7074909,0.14115842
ISIC_7075768,0.15052605
ISIC_7076194,0.12723826
ISIC_7076983,0.12143505
ISIC_7077024,0.21107227
ISIC_7077494,0.10927827
ISIC_7078308,0.093076736
ISIC_7079491,0.12056831
ISIC_7080136,0.103548676
ISIC_7080192,0.11591212
ISIC_7080469,0.2695513
ISIC_7080556,0.121428624
ISIC_7081220,0.10601979
ISIC_7081223,0.12956528
ISIC_7081429,0.10274799
ISIC_7082609,0.08207913
ISIC_7084116,0.12323908
ISIC_7085260,0.1327452
ISIC_7087406,0.10389328
ISIC_7088638,0.10154924
ISIC_7091133,0.083634146
ISIC_7092566,0.115199625
ISIC_7094353,0.08307178
ISIC_7094448,0.12283333
ISIC_7094911,0.09578164
ISIC_7095065,0.10735835
ISIC_7098454,0.10828296
ISIC_7099778,0.1427836
ISIC_7101448,0.09369213
ISIC_7101450,0.1426878
ISIC_7102106,0.117403395
ISIC_7102308,0.11195604
ISIC_7102421,0.18329646
ISIC_7102450,0.103685796
ISIC_7102456,0.08785293
ISIC_7103029,0.08459166
ISIC_7105259,0.15406178
ISIC_7105294,0.10674356
ISIC_7106250,0.0885711
ISIC_7106452,0.09844019
ISIC_7108009,0.17572817
ISIC_7109036,0.106508136
ISIC_7110004,0.10706118
ISIC_7112065,0.096190855
ISIC_7113087,0.12394293
ISIC_7113110,0.07076373
ISIC_7113256,0.1756507
ISIC_7113418,0.09696893
ISIC_7113586,0.08771498
ISIC_7113702,0.109684244
ISIC_7113993,0.12101073
ISIC_7114023,0.10440536
ISIC_7114727,0.2303648
ISIC_7114912,0.13705185
ISIC_7115225,0.06399322
ISIC_7116294,0.19002935
ISIC_7116372,0.08952365
ISIC_7116464,0.13130055
ISIC_7116684,0.0972932
ISIC_7118397,0.09946992
ISIC_7118759,0.08555646
ISIC_7119932,0.12452946
ISIC_7120406,0.16467342
ISIC_7124850,0.10197405
ISIC_7125195,0.09104203
ISIC_7127226,0.23301645
ISIC_7128307,0.101637915
ISIC_7129969,0.12469886
ISIC_7132047,0.09800905
ISIC_7132534,0.13880838
ISIC_7132780,0.36042655
ISIC_7132896,0.09853179
ISIC_7133530,0.14076076
ISIC_7135160,0.17125548
ISIC_7135304,0.13284366
ISIC_7138321,0.09904591
ISIC_7139089,0.13254099
ISIC_7141412,0.119685754
ISIC_7142335,0.13277048
ISIC_7142471,0.19484118
ISIC_7142549,0.10265378
ISIC_7142776,0.17929024
ISIC_7142991,0.12640993
ISIC_7143554,0.08711834
ISIC_7145784,0.08806026
ISIC_7146714,0.08232076
ISIC_7152033,0.2726712
