image_name,target
ISIC_5005933,0.08577292261212421
ISIC_5006243,0.13051937658515317
ISIC_5006561,0.07870036666280389
ISIC_5006966,0.05527123670547763
ISIC_5007320,0.0922347743403269
ISIC_5007420,0.29487608727439385
ISIC_5008110,0.13672413948557252
ISIC_5008595,0.0656770591143114
ISIC_5008803,0.05583208138034987
ISIC_5009524,0.06333209455476722
ISIC_5010235,0.09116455743557679
ISIC_5011656,0.0658262204245378
ISIC_5011671,0.10220984429236045
ISIC_5013106,0.07812276302967995
ISIC_5013845,0.1890091187494591
ISIC_5014133,0.07330083803803233
ISIC_5014918,0.07944600469133076
ISIC_5014922,0.11815219407773693
ISIC_5015604,0.05559482542098951
ISIC_5016755,0.078266177936069
ISIC_5017172,0.1096251484584696
ISIC_5017576,0.17583782810242715
ISIC_5017873,0.06594551851663528
ISIC_5018995,0.07112636917184657
ISIC_5019438,0.13360148867169566
ISIC_5021072,0.10351581274866956
ISIC_5021202,0.09376807906705656
ISIC_5021551,0.13905095929583258
ISIC_5022165,0.11974436671569551
ISIC_5024441,0.07703527653595305
ISIC_5024697,0.20422826064800792
ISIC_5025033,0.11675788505948
ISIC_5025520,0.058305144094356276
ISIC_5026157,0.12940632456135276
ISIC_5027183,0.337167603031057
ISIC_5029232,0.0853001328063722
ISIC_5030665,0.26026382620239763
ISIC_5031847,0.07548203261967222
ISIC_5032734,0.08397154543411595
ISIC_5032772,0.1112041343834314
ISIC_5033399,0.08067935509376194
ISIC_5033500,0.04661148857594881
ISIC_5033622,0.06492670606921895
ISIC_5034479,0.08455771985206945
ISIC_5034532,0.09339582492899176
ISIC_5035833,0.08294419764224606
ISIC_5036511,0.17499458221524195
ISIC_5039173,0.09072919411352012
ISIC_5039227,0.1488202428959263
ISIC_5039654,0.06390140080024871
ISIC_5041333,0.06907196434384551
ISIC_5041724,0.04158247461772196
ISIC_5041827,0.245974675212785
ISIC_5043590,0.12451497042640208
ISIC_5044160,0.05118659159978411
ISIC_5044571,0.1631547387618347
ISIC_5045049,0.1831561522108258
ISIC_5046595,0.08739409343372588
ISIC_5046748,0.10101508628967067
ISIC_5046992,0.086803886768901
ISIC_5048708,0.05088310914988211
ISIC_5049288,0.1664692239918401
ISIC_5050453,0.11578196848604437
ISIC_5050580,0.13478189621516148
ISIC_5052489,0.0889098558975648
ISIC_5052908,0.13163141747332535
ISIC_5053329,0.08176736162076238
ISIC_5053923,0.4073592800195886
ISIC_5055179,0.091158912289957
ISIC_5055755,0.0547985597303108
ISIC_5056243,0.11679299272999694
ISIC_5058069,0.0620577801404888
ISIC_5060482,0.09101015384278142
ISIC_5061183,0.0816138353580934
ISIC_5061591,0.22628164366487172
ISIC_5061941,0.13674065108446487
ISIC_5064265,0.04717092214523412
ISIC_5064788,0.09546116636774442
ISIC_5066711,0.08297647948522471
ISIC_5067615,0.07194015108758867
ISIC_5067977,0.07009605885384498
ISIC_5069109,0.1320163693918517
ISIC_5069265,0.09943698709738431
ISIC_5069634,0.11420756015578189
ISIC_5072815,0.13437739929085882
ISIC_5073520,0.061346940221642735
ISIC_5078133,0.07542174637012684
ISIC_5081250,0.10619475077719255
ISIC_5081326,0.07588403425218902
ISIC_5081719,0.07488216302781589
ISIC_5082251,0.20784652631638365
ISIC_5082319,0.07212751784651132
ISIC_5082705,0.11147930865211442
ISIC_5084762,0.12163256919875552
ISIC_5085659,0.14712606055994476
ISIC_5085823,0.09041918195514226
ISIC_5087344,0.11537125792355855
ISIC_5089461,0.05789592998366888
ISIC_5091263,0.137001163886542
ISIC_5092653,0.19818542844230116
ISIC_5092976,0.05512343587172945
ISIC_5093855,0.07225287696619287
ISIC_5093941,0.14902121152653702
ISIC_5094022,0.12425245849780431
ISIC_5095231,0.07137933028072492
ISIC_5097563,0.07225618521680965
ISIC_5097951,0.11599686952409566
ISIC_5098309,0.2014741854058124
ISIC_5098512,0.08094727710426036
ISIC_5098519,0.09102068759048244
ISIC_5098625,0.06794807986060285
ISIC_5098669,0.13242667275164896
ISIC_5099405,0.04378482493406757
ISIC_5099850,0.08160991666508018
ISIC_5099927,0.05827960604865617
ISIC_5100308,0.1491868844356556
ISIC_5103537,0.08623463042925524
ISIC_5106017,0.06362406466862415
ISIC_5106300,0.08826650819697776
ISIC_5106808,0.08634856979183361
ISIC_5107234,0.10499118186304349
ISIC_5107830,0.08418230356452974
ISIC_5108974,0.08550564937748995
ISIC_5110226,0.05931479267309825
ISIC_5112073,0.08564020418985703
ISIC_5112206,0.06336859380250026
ISIC_5112714,0.060195501207627886
ISIC_5114735,0.08456310751250776
ISIC_5116301,0.10499302331605405
ISIC_5116490,0.20859333243077555
ISIC_5117203,0.34323085974248524
ISIC_5119528,0.22826334002987198
ISIC_5120471,0.09472131307652287
ISIC_5121946,0.24794346404815926
ISIC_5122823,0.07086500073783238
ISIC_5125245,0.05908255695150176
ISIC_5126198,0.09869794025553683
ISIC_5128929,0.15096897915597998
ISIC_5128951,0.07456283149707271
ISIC_5129659,0.16464657318563003
ISIC_5129921,0.09013405472696216
ISIC_5130138,0.033587849768430926
ISIC_5132018,0.10282381843062689
ISIC_5132556,0.14732844608232593
ISIC_5134044,0.1130617655641139
ISIC_5135086,0.09485752780038208
ISIC_5135803,0.06694193770927451
ISIC_5136208,0.09231792758845213
ISIC_5136406,0.09021254141781132
ISIC_5137296,0.4359622108903766
ISIC_5137329,0.07232150978594339
ISIC_5139650,0.04718945239901755
ISIC_5140224,0.09467362551904039
ISIC_5141003,0.20354655416485254
ISIC_5141124,0.09814618856858687
ISIC_5143609,0.27292092689822256
ISIC_5143719,0.10187141546181641
ISIC_5143980,0.05101635339160685
ISIC_5144800,0.10594891535372691
ISIC_5145268,0.06581915694060156
ISIC_5148020,0.12322152544176566
ISIC_5149540,0.07412928142038037
ISIC_5149608,0.072057079014126
ISIC_5150482,0.06802950954921327
ISIC_5151448,0.07296690073270277
ISIC_5151708,0.15029487282531317
ISIC_5152615,0.06039997698892542
ISIC_5154074,0.08542601340587339
ISIC_5154538,0.07461112732713246
ISIC_5154690,0.10317897077904682
ISIC_5155477,0.13326942898302582
ISIC_5156251,0.10234798726198828
ISIC_5157067,0.12366283768409446
ISIC_5158115,0.06948816527153319
ISIC_5159813,0.07334462209123425
ISIC_5161670,0.10451790457130203
ISIC_5165301,0.07262077627763681
ISIC_5167100,0.10845031011696067
ISIC_5167130,0.0895601708867814
ISIC_5168048,0.06343484705414211
ISIC_5168327,0.08059289504156575
ISIC_5170060,0.10408763815394524
ISIC_5171402,0.05448628228095516
ISIC_5171694,0.06240345544303341
ISIC_5171954,0.09474410413143951
ISIC_5172440,0.17343049933006188
ISIC_5172576,0.25386900379774585
ISIC_5172724,0.12129074966447474
ISIC_5172770,0.0941876041573667
ISIC_5173631,0.10833048982177064
ISIC_5173928,0.07937096294969212
ISIC_5173944,0.07178424670335684
ISIC_5175967,0.09235580322466888
ISIC_5176589,0.15425553664635494
ISIC_5176953,0.0877290201764939
ISIC_5176973,0.11200212869653549
ISIC_5180609,0.07155195022682984
ISIC_5183234,0.1302875372171504
ISIC_5183542,0.06999819134018624
ISIC_5184012,0.19199356294568587
ISIC_5184339,0.07857474499503014
ISIC_5185780,0.04661576890545278
ISIC_5186148,0.05102557222902771
ISIC_5187012,0.3028270264356086
ISIC_5187844,0.07213258003410798
ISIC_5188132,0.05906356307973731
ISIC_5189120,0.10786954433436194
ISIC_5191060,0.07921924052983856
ISIC_5192096,0.08059269831131478
ISIC_5193073,0.06488476491557368
ISIC_5194092,0.22339255722505816
ISIC_5195456,0.07120223689123015
ISIC_5196119,0.07121121270892927
ISIC_5196410,0.08311409229575713
ISIC_5196451,0.08104656295623562
ISIC_5196606,0.08312960433138916
ISIC_5197483,0.1419490367420779
ISIC_5198138,0.09673478499341472
ISIC_5198297,0.06248693705709212
ISIC_5199299,0.04637719369617434
ISIC_5199937,0.04778875494485643
ISIC_5200854,0.08053595175974045
ISIC_5202200,0.05399848166774713
ISIC_5202295,0.07326567973840682
ISIC_5202792,0.08513914815271909
ISIC_5202819,0.06194837569950396
ISIC_5203650,0.11670459358293779
ISIC_5205676,0.06170837274936025
ISIC_5205854,0.07491504591064203
ISIC_5209080,0.059204168070593824
ISIC_5209191,0.031056973675202548
ISIC_5209805,0.06200872849016341
ISIC_5210778,0.08849186993215902
ISIC_5210811,0.06513626935266761
ISIC_5211181,0.08222475294474046
ISIC_5211515,0.07577697466220963
ISIC_5213317,0.08769720846095312
ISIC_5213541,0.08050164258259493
ISIC_5215433,0.07718750380034745
ISIC_5216021,0.08431563387573932
ISIC_5216841,0.06244656106617866
ISIC_5217071,0.08890994341359552
ISIC_5217919,0.17533387463372566
ISIC_5219445,0.08103872846330108
ISIC_5221781,0.15804464373257432
ISIC_5221810,0.12184203122398676
ISIC_5223297,0.09865517384741998
ISIC_5224820,0.07759683074161983
ISIC_5224893,0.08802773119453765
ISIC_5224960,0.4970880306496009
ISIC_5226679,0.14501025130236894
ISIC_5228119,0.12636253147736445
ISIC_5229373,0.06605049291060913
ISIC_5230011,0.13889519956619706
ISIC_5230205,0.0685975110102363
ISIC_5230974,0.06995748987643126
ISIC_5231195,0.04751013500368998
ISIC_5231648,0.16937912550478534
ISIC_5231939,0.0862545667257145
ISIC_5233054,0.07302148325151689
ISIC_5233493,0.06865599269369307
ISIC_5234098,0.1777202393387251
ISIC_5236540,0.09217415393866417
ISIC_5237186,0.09496548858849621
ISIC_5237365,0.04780021448197366
ISIC_5239126,0.048536543263956955
ISIC_5239551,0.0774107036725874
ISIC_5239624,0.09362380780545752
ISIC_5242261,0.129172346475144
ISIC_5244932,0.0733065916745994
ISIC_5246727,0.07078041468593105
ISIC_5247005,0.09359836450851786
ISIC_5249429,0.13806593165265021
ISIC_5249476,0.17740564813910198
ISIC_5249641,0.07955701986124533
ISIC_5249675,0.1225919734500259
ISIC_5249789,0.07391457928239896
ISIC_5250589,0.0587897022747885
ISIC_5251624,0.08063267433226953
ISIC_5251954,0.14014944026214987
ISIC_5253289,0.10447019169926534
ISIC_5253450,0.16329173823687884
ISIC_5253465,0.15208543851879558
ISIC_5253795,0.06390660402607673
ISIC_5254577,0.09500503498529998
ISIC_5256047,0.08296211094417633
ISIC_5258301,0.11729367411173061
ISIC_5260081,0.08226591151701973
ISIC_5260274,0.15527776800515422
ISIC_5260558,0.1402171993681389
ISIC_5264406,0.09536626138021745
ISIC_5264509,0.07975427882473442
ISIC_5264638,0.11597425784087835
ISIC_5265170,0.03469380720755663
ISIC_5265185,0.09975736809722348
ISIC_5265808,0.05247926268233019
ISIC_5267225,0.07315908955259239
ISIC_5269066,0.07007275210529254
ISIC_5269760,0.1425021734967873
ISIC_5269993,0.09497026146690041
ISIC_5270029,0.0471385332578543
ISIC_5271491,0.025316612783769735
ISIC_5271610,0.08977871288102122
ISIC_5274319,0.13254280652445286
ISIC_5275484,0.10917200708653027
ISIC_5276317,0.06991997298361327
ISIC_5276371,0.07959577210431547
ISIC_5277723,0.11098595330240929
ISIC_5278233,0.18841313747315092
ISIC_5278466,0.10471316223845167
ISIC_5280324,0.08626384053188187
ISIC_5281393,0.05282834677043622
ISIC_5283427,0.12150621991836241
ISIC_5283814,0.03363592355368531
ISIC_5284795,0.10220635305367927
ISIC_5285042,0.10913848193729664
ISIC_5285074,0.12278908414255386
ISIC_5285323,0.08852257287021936
ISIC_5286684,0.03827043766675841
ISIC_5287531,0.09792540298155891
ISIC_5287696,0.10532664382781783
ISIC_5288073,0.06177352734934323
ISIC_5288393,0.11646064734849958
ISIC_5290070,0.08539456115700443
ISIC_5290355,0.08739103181919554
ISIC_5290690,0.03339234546519464
ISIC_5290886,0.12143121072400788
ISIC_5290958,0.0612680166739129
ISIC_5291409,0.19937189701335115
ISIC_5291660,0.10541985924966017
ISIC_5292407,0.1075353198896587
ISIC_5292944,0.06263235904600456
ISIC_5294076,0.05706777808033244
ISIC_5294230,0.1916427046689566
ISIC_5294387,0.2480942180054905
ISIC_5294678,0.17654691191447425
ISIC_5295902,0.06686014276780856
ISIC_5295933,0.11209028410060003
ISIC_5296029,0.07932055733234555
ISIC_5297738,0.06603513854848718
ISIC_5298171,0.1231950847513848
ISIC_5302330,0.14888929810709808
ISIC_5303043,0.05148518327778576
ISIC_5303385,0.1296433649853646
ISIC_5304211,0.09411356053244217
ISIC_5304626,0.17214780290520193
ISIC_5306250,0.0236554456895699
ISIC_5306862,0.06850057724199665
ISIC_5307138,0.09299230731630584
ISIC_5307788,0.08999155837725949
ISIC_5309403,0.20721584384897393
ISIC_5309844,0.10935416483344076
ISIC_5309864,0.11868003219010301
ISIC_5309908,0.13770212389646205
ISIC_5311159,0.09363351195904898
ISIC_5311348,0.06506301554183878
ISIC_5311634,0.06775734409613296
ISIC_5311851,0.04798454421764733
ISIC_5312502,0.10346360618159942
ISIC_5316263,0.09561353901000816
ISIC_5316470,0.1591784124643808
ISIC_5319047,0.16831513815022411
ISIC_5319191,0.05479235983431431
ISIC_5319645,0.13338736876846416
ISIC_5320315,0.08857963621535955
ISIC_5321679,0.1010900716160169
ISIC_5322873,0.04689594243698314
ISIC_5326411,0.0324913917966427
ISIC_5329624,0.055389172874551196
ISIC_5330007,0.15006237383235146
ISIC_5330193,0.11328915969637286
ISIC_5330414,0.08325602376926136
ISIC_5331778,0.11413519380090136
ISIC_5332172,0.10945782504040757
ISIC_5332333,0.09848418415861511
ISIC_5332968,0.0638382684715215
ISIC_5333448,0.021439284475644495
ISIC_5334200,0.09138880677691268
ISIC_5335260,0.1316224633538158
ISIC_5335757,0.07772203942052128
ISIC_5336779,0.09484715968219382
ISIC_5338273,0.06035940065139617
ISIC_5338424,0.10074256715610254
ISIC_5338570,0.0547134789596903
ISIC_5338912,0.16579518492556075
ISIC_5344693,0.10744833474127814
ISIC_5345157,0.07477052945950226
ISIC_5345285,0.13652847895537235
ISIC_5346198,0.08757049031133962
ISIC_5348823,0.09995462272107478
ISIC_5349093,0.09397437966608624
ISIC_5349983,0.1990211081708279
ISIC_5350239,0.10723200089945073
ISIC_5350813,0.041614117087385015
ISIC_5351042,0.09195353325787593
ISIC_5351667,0.054121907478749474
ISIC_5352069,0.0579285206642107
ISIC_5352496,0.36646173044978914
ISIC_5352743,0.10759253150576015
ISIC_5353814,0.08716955622974329
ISIC_5354157,0.1210466602219862
ISIC_5356360,0.17938647729979768
ISIC_5356764,0.0791424882475987
ISIC_5357447,0.12075610989299165
ISIC_5357679,0.13752809573786232
ISIC_5358349,0.0779947487748837
ISIC_5359061,0.11079797682436343
ISIC_5359600,0.08427625093862924
ISIC_5361423,0.07604813042620807
ISIC_5366120,0.09706589502466004
ISIC_5366315,0.048409530742239956
ISIC_5367300,0.07883876567106693
ISIC_5367980,0.16087056312655768
ISIC_5368062,0.08242716522822209
ISIC_5368711,0.15040564859187094
ISIC_5369094,0.10266290321117989
ISIC_5370884,0.10150662911728436
ISIC_5371910,0.09442024129546786
ISIC_5371925,0.08582897554490937
ISIC_5372420,0.20984268524791985
ISIC_5372461,0.06288082139693872
ISIC_5372697,0.10886045580324796
ISIC_5374200,0.07650802499797485
ISIC_5375464,0.0908696501101424
ISIC_5376943,0.09369129351425964
ISIC_5378634,0.09757930167122827
ISIC_5379324,0.09032058031940743
ISIC_5379684,0.12367248686893914
ISIC_5379701,0.15166020752793552
ISIC_5380367,0.15042682964113108
ISIC_5381890,0.08004237074886529
ISIC_5382076,0.05997867626344601
ISIC_5383897,0.09167699923598786
ISIC_5384476,0.08146768864965351
ISIC_5386528,0.06700689123936886
ISIC_5386993,0.08070614440171978
ISIC_5387264,0.09419745802846523
ISIC_5387742,0.19557935148737812
ISIC_5388371,0.08510590869631292
ISIC_5390118,0.08894751672170596
ISIC_5390308,0.0726478614042441
ISIC_5391024,0.13165011841953225
ISIC_5392206,0.05597824906370615
ISIC_5392789,0.08383702099921408
ISIC_5392923,0.04741849921003904
ISIC_5393971,0.07184028734050125
ISIC_5395704,0.11191769308541433
ISIC_5397969,0.3199606552806344
ISIC_5398024,0.11571133509322715
ISIC_5399201,0.0951051974441287
ISIC_5399722,0.05945730999771744
ISIC_5399850,0.10944388250714514
ISIC_5400056,0.13309007825855604
ISIC_5401032,0.10024464216770097
ISIC_5401768,0.13317370163411915
ISIC_5403261,0.09248529150980118
ISIC_5403285,0.053825660651753454
ISIC_5403736,0.08358111182966349
ISIC_5403880,0.4591819554894075
ISIC_5406945,0.15701448819499078
ISIC_5407909,0.3255218874924026
ISIC_5408357,0.1245759148543605
ISIC_5410137,0.08852359919457989
ISIC_5410641,0.12286464157782845
ISIC_5410789,0.0991018643476382
ISIC_5410816,0.10976755439904963
ISIC_5411152,0.8385109111783039
ISIC_5411356,0.059367053485641995
ISIC_5411972,0.07589926421135823
ISIC_5412416,0.06274442223846917
ISIC_5412438,0.09631450118974708
ISIC_5415096,0.13200683810050298
ISIC_5415765,0.060179372220142746
ISIC_5415822,0.08528862697978405
ISIC_5416029,0.09185672533913504
ISIC_5416338,0.17919999148736632
ISIC_5418007,0.12830295354640842
ISIC_5418351,0.09347334243404576
ISIC_5418992,0.09527496552486782
ISIC_5419254,0.06685455476075415
ISIC_5419426,0.14834699236528517
ISIC_5419657,0.16575418041042642
ISIC_5419668,0.12255021600771801
ISIC_5420567,0.05200957499439542
ISIC_5421552,0.0980547885619279
ISIC_5421651,0.10310959732776324
ISIC_5422333,0.1007224146010218
ISIC_5422892,0.07273844483570722
ISIC_5423251,0.2643930798924918
ISIC_5423554,0.0773605685593359
ISIC_5423741,0.41482360545855795
ISIC_5424954,0.10567083642075059
ISIC_5426249,0.23246117084769727
ISIC_5428000,0.08935724941912102
ISIC_5429359,0.12429731661138355
ISIC_5430817,0.112884782835385
ISIC_5433526,0.0691515236485261
ISIC_5433808,0.07996108571485096
ISIC_5433830,0.27816501475674343
ISIC_5434740,0.07846502593029832
ISIC_5435156,0.2034393499202771
ISIC_5435958,0.050872476313782666
ISIC_5436258,0.07723502138867917
ISIC_5437632,0.056853316068980815
ISIC_5437769,0.08503057402911673
ISIC_5438598,0.08641372800818167
ISIC_5438774,0.09394906511173731
ISIC_5440349,0.15506177771799295
ISIC_5442471,0.07019273802999526
ISIC_5443343,0.0231010280184106
ISIC_5443694,0.12310666390613607
ISIC_5443967,0.11434487859421086
ISIC_5446126,0.11944169939444353
ISIC_5446229,0.19773025901292193
ISIC_5446305,0.0330313266496226
ISIC_5447745,0.0903622061260328
ISIC_5448572,0.0656764616908288
ISIC_5453550,0.12309686934342212
ISIC_5453965,0.05709875369230673
ISIC_5454664,0.09674386206933126
ISIC_5456754,0.11132490433604601
ISIC_5456850,0.054606915534976215
ISIC_5458475,0.0729446586419789
ISIC_5462474,0.06378679747307346
ISIC_5464296,0.07284537062018479
ISIC_5466110,0.1264911431556434
ISIC_5467408,0.06301365698942894
ISIC_5467877,0.1272285423816391
ISIC_5470777,0.06167073000704338
ISIC_5470845,0.23083327358736866
ISIC_5471585,0.10624941285603458
ISIC_5472411,0.07741492180061484
ISIC_5472565,0.0981129925085597
ISIC_5473977,0.07842409301918916
ISIC_5475115,0.10081998918912306
ISIC_5475276,0.08859086213530393
ISIC_5476552,0.0750534839756462
ISIC_5477755,0.1322029665883222
ISIC_5478624,0.09461971130446113
ISIC_5483744,0.13356141283906944
ISIC_5483787,0.03758030722318877
ISIC_5484280,0.1071021249400003
ISIC_5484843,0.08425822046647607
ISIC_5485368,0.06618815128733929
ISIC_5486638,0.0769914150925422
ISIC_5486811,0.09200345066596
ISIC_5488695,0.1287436538997948
ISIC_5488923,0.33741647620104454
ISIC_5490573,0.09435440681888227
ISIC_5490874,0.07396679163565287
ISIC_5492585,0.22536691670893513
ISIC_5495612,0.13314050340427305
ISIC_5496072,0.09571883381391269
ISIC_5496889,0.06878617242779556
ISIC_5497040,0.12425988795786916
ISIC_5497586,0.20034026767977192
ISIC_5499841,0.08107499626368027
ISIC_5500783,0.10775607943885943
ISIC_5501466,0.11383565969820476
ISIC_5501813,0.0896104528244482
ISIC_5502735,0.12817149289585575
ISIC_5502759,0.11438078403482631
ISIC_5503017,0.06750649349781422
ISIC_5503450,0.06360591413315608
ISIC_5505130,0.07977067976286058
ISIC_5505677,0.27123572616612385
ISIC_5506906,0.061051769624843114
ISIC_5507809,0.04543912021167117
ISIC_5507883,0.10996798346801631
ISIC_5508489,0.06686882204358525
ISIC_5511356,0.07027945701391868
ISIC_5512195,0.07833845098873497
ISIC_5515689,0.08601987766216505
ISIC_5515761,0.11386499782014917
ISIC_5516080,0.06028364431605163
ISIC_5516645,0.1277325283976248
ISIC_5518908,0.05826111340506773
ISIC_5519109,0.054828427288077575
ISIC_5519153,0.17495004089522856
ISIC_5520837,0.1519003370508507
ISIC_5520987,0.13353158072167887
ISIC_5527106,0.09426159064372554
ISIC_5530515,0.04786313778480917
ISIC_5531040,0.18875093416310912
ISIC_5531729,0.05883815867145016
ISIC_5533324,0.07143414569343898
ISIC_5533685,0.054135293091816146
ISIC_5533724,0.09004867379805435
ISIC_5533867,0.28267991253760727
ISIC_5535061,0.12170952689052206
ISIC_5535308,0.06565354261659427
ISIC_5537005,0.07940694505724352
ISIC_5537240,0.04863741959321827
