image_name,target
ISIC_6048978,0.0845888385070031
ISIC_6051029,0.1563728534754712
ISIC_6051050,0.06509629459534126
ISIC_6051613,0.0721350096214384
ISIC_6051885,0.18042706022492522
ISIC_6052137,0.04277697115904629
ISIC_6053201,0.07954808616857502
ISIC_6053337,0.07852277292834024
ISIC_6055913,0.06279202433487166
ISIC_6056557,0.044174306728113275
ISIC_6056861,0.08526852743347055
ISIC_6057427,0.056312811468649984
ISIC_6058305,0.14671856453935217
ISIC_6059520,0.10033813382112197
ISIC_6059889,0.04516695221903766
ISIC_6060065,0.04791924018718814
ISIC_6060411,0.0448222916370681
ISIC_6060792,0.08492441854467249
ISIC_6061137,0.06509457319183766
ISIC_6062422,0.07944815694692955
ISIC_6062739,0.035599112333932335
ISIC_6063008,0.08590844249406315
ISIC_6064159,0.06796084601128441
ISIC_6065004,0.08481914822991854
ISIC_6066866,0.0469060146892926
ISIC_6067708,0.2757697234277353
ISIC_6068444,0.3039586525725306
ISIC_6069208,0.054559743560123525
ISIC_6070288,0.06095199109877805
ISIC_6070537,0.043576917138893355
ISIC_6071805,0.09009754531037273
ISIC_6072134,0.14103187194818834
ISIC_6072532,0.0547870089998855
ISIC_6073734,0.07735921135334665
ISIC_6074397,0.08736884364165694
ISIC_6081327,0.06847737810886509
ISIC_6081653,0.0730733860089369
ISIC_6082446,0.05231965178376054
ISIC_6082685,0.07404497825241448
ISIC_6084477,0.050543336133465365
ISIC_6084895,0.048372608224341446
ISIC_6085649,0.06242142445797143
ISIC_6087077,0.11390901083249548
ISIC_6089993,0.14076351406966492
ISIC_6092058,0.05015612338243897
ISIC_6093357,0.09084633140996642
ISIC_6093500,0.06547394450477807
ISIC_6093649,0.10917077669194516
ISIC_6094116,0.027257834862729972
ISIC_6096490,0.06912760101101414
ISIC_6096565,0.40965201364627746
ISIC_6097209,0.05143359687364093
ISIC_6097857,0.08851456928450147
ISIC_6098830,0.0860472861889489
ISIC_6101337,0.057782394357995634
ISIC_6102229,0.06374245009467341
ISIC_6102805,0.21457355001384948
ISIC_6102938,0.059224594352066506
ISIC_6103380,0.08376353218717819
ISIC_6105717,0.0582013208818106
ISIC_6107317,0.1412997149419968
ISIC_6111250,0.10906488475330331
ISIC_6113741,0.05325795525779613
ISIC_6115225,0.13658874140586863
ISIC_6115711,0.09147409258606637
ISIC_6118637,0.05735251699193336
ISIC_6118712,0.07540693665345359
ISIC_6118768,0.04422354471839035
ISIC_6119291,0.03540078058722873
ISIC_6120143,0.0590628168152148
ISIC_6120158,0.0906199066339263
ISIC_6120545,0.050479716379466924
ISIC_6121082,0.05421233089540767
ISIC_6122007,0.0528198413930719
ISIC_6122407,0.03159805836539264
ISIC_6122897,0.26303429329990535
ISIC_6122906,0.30281147331870917
ISIC_6125633,0.24149570755538657
ISIC_6128464,0.08654316894841267
ISIC_6129073,0.06115336961763937
ISIC_6129280,0.06135732352766458
ISIC_6130016,0.044572786634913174
ISIC_6131888,0.08452544840565293
ISIC_6132443,0.11747803206635371
ISIC_6132521,0.18787220474736296
ISIC_6133252,0.0625861501302088
ISIC_6133278,0.06688117636955108
ISIC_6133571,0.0761941103509789
ISIC_6135759,0.09003373084743027
ISIC_6136227,0.06742941052263056
ISIC_6136714,0.05225426624790694
ISIC_6137841,0.13292411307533444
ISIC_6138923,0.04606575996731495
ISIC_6139839,0.05781137856512994
ISIC_6140475,0.08025429721071692
ISIC_6140637,0.06065837767788515
ISIC_6141023,0.020054226383608147
ISIC_6143045,0.05828953478065346
ISIC_6144806,0.06718035362755827
ISIC_6147174,0.0752813126160343
ISIC_6147889,0.171141092818697
ISIC_6148454,0.12679273470956443
ISIC_6148710,0.09850001420717944
ISIC_6149394,0.09765386321750583
ISIC_6149823,0.059701058144150526
ISIC_6149990,0.0459634116603819
ISIC_6150597,0.0731126807271683
ISIC_6151236,0.06399323052035988
ISIC_6153793,0.03402294909770323
ISIC_6153943,0.0612128578642409
ISIC_6154102,0.47244814360029197
ISIC_6156918,0.035837265960208135
ISIC_6157009,0.04814667625840702
ISIC_6159592,0.04209575493427144
ISIC_6159600,0.12538321873949596
ISIC_6164205,0.07152937353909984
ISIC_6164865,0.04217294336937956
ISIC_6165518,0.07552528530387155
ISIC_6165920,0.12811469787948696
ISIC_6166514,0.054525280851241364
ISIC_6168190,0.05110529761207023
ISIC_6169239,0.09384443285811893
ISIC_6170663,0.028919131813189038
ISIC_6171146,0.09794781587182176
ISIC_6171201,0.03618226977734568
ISIC_6174589,0.054300279540881055
ISIC_6174690,0.021049595002101594
ISIC_6174724,0.062149304488258575
ISIC_6175325,0.06414871941586207
ISIC_6175914,0.049908399402371635
ISIC_6177015,0.1206678629483642
ISIC_6179117,0.044242092959149736
ISIC_6180307,0.07470356215950714
ISIC_6180603,0.06733524276707419
ISIC_6181315,0.07707622971310477
ISIC_6182346,0.07214126915510927
ISIC_6182913,0.07940147387028854
ISIC_6183500,0.05855869422002684
ISIC_6184049,0.07409467549204728
ISIC_6184616,0.1580682055100994
ISIC_6184815,0.044406636438072244
ISIC_6185319,0.06367692434243395
ISIC_6185606,0.062107736126152904
ISIC_6185801,0.052243058713855164
ISIC_6185993,0.07341416445913658
ISIC_6186432,0.08657713057850196
ISIC_6187989,0.07955445896509983
ISIC_6188565,0.0813808777684131
ISIC_6190621,0.16693095882668985
ISIC_6192019,0.0400928188296598
ISIC_6192132,0.052143202001515426
ISIC_6192205,0.0938166845452076
ISIC_6192610,0.18825349754166168
ISIC_6193215,0.1529567262730166
ISIC_6193472,0.056616657134624326
ISIC_6195166,0.11408119113635715
ISIC_6195208,0.06450965174117627
ISIC_6195527,0.05176561330406554
ISIC_6196721,0.049781341053664364
ISIC_6197041,0.05842162170258135
ISIC_6197896,0.03085065260419017
ISIC_6198726,0.03569407317076006
ISIC_6199751,0.10350343630305722
ISIC_6199822,0.214227377785765
ISIC_6203224,0.08138957503674697
ISIC_6203295,0.05696348923244967
ISIC_6204442,0.03992996704828683
ISIC_6204751,0.04724673348903272
ISIC_6205965,0.09446704077974777
ISIC_6206039,0.05428382795038604
ISIC_6206241,0.07266017360615432
ISIC_6208151,0.8818145596393752
ISIC_6208686,0.09846556899861084
ISIC_6209205,0.05239536343589685
ISIC_6209829,0.06749612615366216
ISIC_6209867,0.026737390252425476
ISIC_6211482,0.05039295537963129
ISIC_6211950,0.0612745747595156
ISIC_6212937,0.04469771515175178
ISIC_6214753,0.08548485198295765
ISIC_6216300,0.03812709336467087
ISIC_6218246,0.05191450003527213
ISIC_6218648,0.08159794204522375
ISIC_6220493,0.17853960129296856
ISIC_6220733,0.050834539774676
ISIC_6222213,0.07821639151107075
ISIC_6223199,0.07709857000296307
ISIC_6223760,0.07364019464231264
ISIC_6227605,0.05784851181327734
ISIC_6228369,0.049606858752562946
ISIC_6229317,0.1028450252979536
ISIC_6230135,0.10885620295679868
ISIC_6230241,0.05935342531414322
ISIC_6233534,0.05849486712808274
ISIC_6233969,0.07534217501603485
ISIC_6235516,0.05036641580641053
ISIC_6237387,0.05277650346660947
ISIC_6240439,0.060039654629585576
ISIC_6240886,0.04952078677861547
ISIC_6241476,0.03878236585061981
ISIC_6242834,0.0817610248311985
ISIC_6244226,0.12636702842359648
ISIC_6244894,0.06491277449392002
ISIC_6246998,0.08797174672886772
ISIC_6248112,0.04939850255152815
ISIC_6248175,0.05745653470109294
ISIC_6248504,0.14078856073212365
ISIC_6248677,0.04047352791400983
ISIC_6249404,0.033057980374203065
ISIC_6249626,0.05755697336800955
ISIC_6250185,0.042894390604010416
ISIC_6251679,0.06773411577504487
ISIC_6251700,0.0709962209556635
ISIC_6252644,0.0459313493753033
ISIC_6256102,0.07408594781786168
ISIC_6256887,0.0463114136303189
ISIC_6257335,0.18045224874187157
ISIC_6259477,0.14572922184281237
ISIC_6259642,0.07058214027347996
ISIC_6259682,0.06997367159267089
ISIC_6260052,0.046153948623651644
ISIC_6261086,0.12416617856290892
ISIC_6262744,0.06894040702474143
ISIC_6263151,0.07109012582705179
ISIC_6264872,0.0755453661665585
ISIC_6270723,0.08779771124867086
ISIC_6272060,0.07632267901705991
ISIC_6272071,0.057956628052735035
ISIC_6272206,0.08863502007352245
ISIC_6272978,0.1378285886037264
ISIC_6273296,0.054103680160604725
ISIC_6274125,0.08606709585098267
ISIC_6275427,0.06285164100913784
ISIC_6275700,0.07582892043251534
ISIC_6276358,0.13617347646570627
ISIC_6276543,0.06600473194206559
ISIC_6278817,0.0744440941967931
ISIC_6279071,0.07642153653968203
ISIC_6282538,0.06625297111049788
ISIC_6285105,0.04224050689280714
ISIC_6285747,0.04318386126174178
ISIC_6287859,0.0754397997403978
ISIC_6288405,0.05506353132050611
ISIC_6288517,0.13515821011248336
ISIC_6288943,0.06565569155980644
ISIC_6289904,0.04553763058878618
ISIC_6290102,0.12735949780774505
ISIC_6290714,0.0537983280810371
ISIC_6293576,0.08267367564589556
ISIC_6295178,0.04868424960056301
ISIC_6295508,0.2175641964076407
ISIC_6295805,0.10802990350110889
ISIC_6296647,0.03200900051863512
ISIC_6296693,0.04512636297159903
ISIC_6298947,0.04676411707372735
ISIC_6299694,0.06511381715052834
ISIC_6300864,0.048108066418654435
ISIC_6300866,0.23138872949031034
ISIC_6301497,0.07231851169601083
ISIC_6302625,0.05180137425215361
ISIC_6302745,0.07694429557940496
ISIC_6303970,0.14372520472641226
ISIC_6304691,0.04710469355655604
ISIC_6304786,0.11165551255442102
ISIC_6304831,0.050518444273200666
ISIC_6306932,0.051974132793441014
ISIC_6307097,0.06940950195468977
ISIC_6307284,0.0616777444473843
ISIC_6312849,0.16704683928556083
ISIC_6315713,0.05286480153292537
ISIC_6315939,0.056412104245068984
ISIC_6316211,0.052248178742423476
ISIC_6316620,0.055040506955665425
ISIC_6319908,0.26553726874968386
ISIC_6321296,0.07062841002979772
ISIC_6321634,0.1281240346307524
ISIC_6321957,0.10320712383733203
ISIC_6322638,0.07556052693811187
ISIC_6323297,0.04327995261695198
ISIC_6324134,0.09704890669492813
ISIC_6324738,0.05764652606841417
ISIC_6326045,0.07628269232946354
ISIC_6326347,0.04431571030545186
ISIC_6326439,0.05867479811542909
ISIC_6327696,0.061175491800115986
ISIC_6329141,0.05699824159122267
ISIC_6329267,0.05977183754113709
ISIC_6330302,0.04270892871700061
ISIC_6330336,0.08553659252426057
ISIC_6330632,0.055741129301914764
ISIC_6331354,0.09457130000553655
ISIC_6331876,0.09170645386302088
ISIC_6332071,0.03761353160124087
ISIC_6332124,0.06880887143517911
ISIC_6332480,0.05562038085803152
ISIC_6332746,0.05853980565655829
ISIC_6333868,0.04465591803946672
ISIC_6334062,0.06479017827154121
ISIC_6334718,0.03642359014696433
ISIC_6335018,0.032987208225522334
ISIC_6335096,0.04525383384610374
ISIC_6335117,0.03536021447539799
ISIC_6336463,0.11252151052242548
ISIC_6336553,0.10283953287742117
ISIC_6336842,0.0738912429816118
ISIC_6337221,0.2120369001957059
ISIC_6337591,0.04404899010550329
ISIC_6337981,0.22025449793606922
ISIC_6338356,0.07003944980699857
ISIC_6338868,0.06981758639664137
ISIC_6340020,0.045132972678334896
ISIC_6340119,0.06648179935501784
ISIC_6340846,0.0783423401800453
ISIC_6341036,0.045267763108010464
ISIC_6341261,0.08770321448892242
ISIC_6342768,0.060005071068968074
ISIC_6345695,0.05579038624495346
ISIC_6347478,0.0589038532013588
ISIC_6348542,0.062292784156258024
ISIC_6349053,0.13479816556024715
ISIC_6350227,0.09287861034991766
ISIC_6350420,0.12491288952060835
ISIC_6350718,0.2998417064046947
ISIC_6352707,0.04004345852590927
ISIC_6353090,0.0484916655798036
ISIC_6353402,0.05629618156295381
ISIC_6354770,0.04664547570591712
ISIC_6354781,0.049915224766180114
ISIC_6355799,0.09557742303890777
ISIC_6355985,0.10706733747683927
ISIC_6357239,0.10726970180778654
ISIC_6357772,0.10630739355118672
ISIC_6358503,0.037792092263921995
ISIC_6359785,0.07216839761795418
ISIC_6360613,0.35075771908607023
ISIC_6361655,0.05494791927531714
ISIC_6362191,0.0705062812635793
ISIC_6362598,0.0801747228085734
ISIC_6363091,0.049802331624580295
ISIC_6363298,0.07074541248003476
ISIC_6364521,0.07701674544410221
ISIC_6364739,0.06336033418240139
ISIC_6365507,0.08371395263935276
ISIC_6366847,0.07088532339490755
ISIC_6371918,0.045324089569282786
ISIC_6371939,0.19306610161745127
ISIC_6372732,0.058128053753164814
ISIC_6373662,0.042503171063282524
ISIC_6376631,0.05718184752979133
ISIC_6377740,0.3453186803208949
ISIC_6381819,0.205776347775728
ISIC_6382827,0.04182887662642917
ISIC_6383313,0.05540978017948753
ISIC_6384242,0.04588259919144573
ISIC_6384675,0.07913882134648909
ISIC_6385118,0.4065136046620074
ISIC_6385839,0.07626877837643277
ISIC_6387900,0.05838142022933457
ISIC_6388741,0.11413508872682468
ISIC_6388895,0.12284996634873263
ISIC_6389588,0.07580070723142526
ISIC_6390348,0.0481982630427484
ISIC_6390419,0.06775796078924269
ISIC_6391904,0.0586160038258975
ISIC_6394052,0.07731898454092456
ISIC_6395140,0.036004243034974175
ISIC_6395203,0.05899822439433526
ISIC_6396303,0.05627224382910676
ISIC_6397215,0.048616601059773404
ISIC_6397471,0.07579042446386326
ISIC_6400427,0.04856829352653106
ISIC_6400460,0.08544067201142885
ISIC_6401781,0.09386688582395314
ISIC_6402177,0.04694179839961195
ISIC_6403608,0.03904836960687788
ISIC_6404736,0.07761439532128371
ISIC_6405418,0.14361624632729653
ISIC_6406374,0.05287001359374166
ISIC_6407209,0.06827738274798639
ISIC_6408546,0.05104528327203635
ISIC_6409218,0.07349027784092081
ISIC_6410742,0.1968114061443209
ISIC_6410833,0.07373707177083605
ISIC_6413760,0.09172693469568376
ISIC_6416091,0.07113577876335583
ISIC_6417661,0.136343842115084
ISIC_6417770,0.07278097784464237
ISIC_6418859,0.05252852782770628
ISIC_6419289,0.037247982705521966
ISIC_6420072,0.03720678662659864
ISIC_6420618,0.08550538092616894
ISIC_6420980,0.05141077413905174
ISIC_6420986,0.056527323987591666
ISIC_6422928,0.0569765060162558
ISIC_6423812,0.051153370096325576
ISIC_6425502,0.06770609903575245
ISIC_6425676,0.06592883389909444
ISIC_6426773,0.06613594165243845
ISIC_6426806,0.14845181655979894
ISIC_6428265,0.05542121879114312
ISIC_6429806,0.13300991193773273
ISIC_6431718,0.05016286861583081
ISIC_6432215,0.06311564024431945
ISIC_6432615,0.09738613352345654
ISIC_6432856,0.06256853714137167
ISIC_6433032,0.04358999986698901
ISIC_6434719,0.03947348150445631
ISIC_6435558,0.04561586898044302
ISIC_6435735,0.05689040088527534
ISIC_6436323,0.08399765197348673
ISIC_6437720,0.05786543227794029
ISIC_6437816,0.06273407177166541
ISIC_6438426,0.032822234812093544
ISIC_6438534,0.07742951178287548
ISIC_6440128,0.11285501473855702
ISIC_6440823,0.22374498643087587
ISIC_6441206,0.03971935577183283
ISIC_6441462,0.10072700312511007
ISIC_6441653,0.07187567461567974
ISIC_6441975,0.12348750938348352
ISIC_6442196,0.05749101506785441
ISIC_6442624,0.06666527309736729
ISIC_6443244,0.07180183698654588
ISIC_6443328,0.05939153590544714
ISIC_6444587,0.03965680909296468
ISIC_6444637,0.07014962431495203
ISIC_6445869,0.0626949874584007
ISIC_6447002,0.07058540129129032
ISIC_6447876,0.1771774063940047
ISIC_6450938,0.0822102012356207
ISIC_6451105,0.047227095970526586
ISIC_6452363,0.07863085890200903
ISIC_6452610,0.07920034649991421
ISIC_6453432,0.2180970276725564
ISIC_6453867,0.0568251626188242
ISIC_6454666,0.05302446659467555
ISIC_6454808,0.04576694034058066
ISIC_6454901,0.06811276294415801
ISIC_6455252,0.025339366424948207
ISIC_6455851,0.052340736244382624
ISIC_6455935,0.04088027445039297
ISIC_6456359,0.10712263649014599
ISIC_6456904,0.06036694839416287
ISIC_6456968,0.13104535327680303
ISIC_6457041,0.042889227869684285
ISIC_6457527,0.18542243088714333
ISIC_6458793,0.11172659937613087
ISIC_6464935,0.05330172821435529
ISIC_6464963,0.07193068896999165
ISIC_6465484,0.04598441522029206
ISIC_6465527,0.08491509832981134
ISIC_6465712,0.0734051776611846
ISIC_6465748,0.04674685730129534
ISIC_6465896,0.04400969771762771
ISIC_6465955,0.07077542374207844
ISIC_6466968,0.038732935642790435
ISIC_6467041,0.07508365959593488
ISIC_6467817,0.04791836352701129
ISIC_6470007,0.17513582236688086
ISIC_6470503,0.06007511507448711
ISIC_6470574,0.06948345007492553
ISIC_6471549,0.04097143015315001
ISIC_6471822,0.06623864968236569
ISIC_6473038,0.061850071789320615
ISIC_6473784,0.08894464420877968
ISIC_6474260,0.05285926757316449
ISIC_6474483,0.04128737128561179
ISIC_6476591,0.11759982386175533
ISIC_6477494,0.1383869985071738
ISIC_6477955,0.05728045218546257
ISIC_6477960,0.26038216980318013
ISIC_6478369,0.06870332973694192
ISIC_6480404,0.029816741621616853
ISIC_6482254,0.0466459663226131
ISIC_6482346,0.09896041969809019
ISIC_6482373,0.13872407427085975
ISIC_6483735,0.23320277991675814
ISIC_6483925,0.0388850338159369
ISIC_6484204,0.11105418930980496
ISIC_6485104,0.08720145235995358
ISIC_6485174,0.06834310006238067
ISIC_6485524,0.05816897007231235
ISIC_6487515,0.04587900139927028
ISIC_6489270,0.12062814404955571
ISIC_6489436,0.0778944030367906
ISIC_6492133,0.12123614873873631
ISIC_6493546,0.057751032063287744
ISIC_6494249,0.04784252113791022
ISIC_6494718,0.0761891673188545
ISIC_6496183,0.0938204769653986
ISIC_6496831,0.07153248189425096
ISIC_6497362,0.04610836836219004
ISIC_6499111,0.06854222298473311
ISIC_6499677,0.09945180519333285
ISIC_6500076,0.050339752275889146
ISIC_6501044,0.03480669823420321
ISIC_6501156,0.1174562756224311
ISIC_6501761,0.7356741915129816
ISIC_6503142,0.05205576180720158
ISIC_6503955,0.06548355967287782
ISIC_6504056,0.04876309719620121
ISIC_6504083,0.09193183852846679
ISIC_6504643,0.06703997760292232
ISIC_6504764,0.04665089575943879
ISIC_6505572,0.1541401494633299
ISIC_6507238,0.07292261987663906
ISIC_6508409,0.07838957185279079
ISIC_6509669,0.07166210025609122
ISIC_6510708,0.1772935517021796
ISIC_6510730,0.06232387529540884
ISIC_6510897,0.05286654060606134
ISIC_6510933,0.11840431799196657
ISIC_6512437,0.0616639997442035
ISIC_6512953,0.05098508448849136
ISIC_6513708,0.04341754462699941
ISIC_6514347,0.07318694165160952
ISIC_6516058,0.1446130794543519
ISIC_6516973,0.07764547783786348
ISIC_6517556,0.07646539246232731
ISIC_6518088,0.14259724651837685
ISIC_6519116,0.4839764214409982
ISIC_6519195,0.09546256610074955
ISIC_6519327,0.043263646611124
ISIC_6519660,0.05775771234388807
ISIC_6521534,0.07645970166325597
ISIC_6522232,0.08145553138662132
ISIC_6523416,0.058677249139232675
ISIC_6524335,0.08539156120012467
ISIC_6524570,0.054046917512163145
ISIC_6526343,0.130363425999096
ISIC_6526888,0.05766299664289636
ISIC_6528764,0.06891976732097135
ISIC_6529228,0.22151570684182675
ISIC_6530984,0.08199179888325382
ISIC_6531810,0.09565281212804438
ISIC_6533587,0.0365723679630302
ISIC_6535708,0.049469996932559615
ISIC_6538399,0.08928144715218073
ISIC_6538442,0.09371115578769607
ISIC_6538506,0.05324844096792759
ISIC_6538759,0.054644113730978605
ISIC_6539905,0.104515871993311
ISIC_6540771,0.06695509967331911
ISIC_6541434,0.06644948356761511
ISIC_6541483,0.057515739464240434
ISIC_6541945,0.10252008287158648
ISIC_6542061,0.0870522532650516
ISIC_6542771,0.04408427697849888
ISIC_6544818,0.08034394162856257
ISIC_6545535,0.05458634855365888
ISIC_6545625,0.04675828036395724
ISIC_6545813,0.05280776029278901
ISIC_6546383,0.09429988142563096
ISIC_6547843,0.03268961543011196
ISIC_6549364,0.15475273791686156
ISIC_6549522,0.06254408951552662
ISIC_6550440,0.06756395336392468
ISIC_6551637,0.048517743506121626
ISIC_6552153,0.05455725895583595
ISIC_6553029,0.03276625185885133
ISIC_6553150,0.08583881459445494
ISIC_6553836,0.0779416231324736
ISIC_6554420,0.0646842571402474
ISIC_6555901,0.1406851157876144
ISIC_6556202,0.042831834242667344
ISIC_6556590,0.05614104681409801
ISIC_6558015,0.04651075273310882
ISIC_6560711,0.06426157957149062
ISIC_6561134,0.12438825100624717
ISIC_6561559,0.0679088419039064
ISIC_6561863,0.04342348106952974
ISIC_6563014,0.061264524797681616
ISIC_6563141,0.06966778230895988
ISIC_6565474,0.027855888610907768
ISIC_6570595,0.0620491184329193
ISIC_6570791,0.062055677234523696
ISIC_6570876,0.06352681822771214
ISIC_6571223,0.07316022899219365
ISIC_6572392,0.05046987066994164
ISIC_6572503,0.06150111415520963
ISIC_6575327,0.06941160060310188
ISIC_6575489,0.0487939017322679
ISIC_6576250,0.05374459110389586
ISIC_6578095,0.07284681194639185
ISIC_6579000,0.053706919576344506
ISIC_6579279,0.051267717574802925
ISIC_6580431,0.026417759905191913
ISIC_6581064,0.05454652886873229
