image_name,target
ISIC_4935297,0.04619916186153316
ISIC_4936056,0.07876413410955398
ISIC_4936935,0.0929164771856685
ISIC_4938202,0.09935862576271565
ISIC_4938348,0.05840073819735172
ISIC_4939110,0.05571229190704197
ISIC_4939299,0.0639403271926542
ISIC_4939510,0.05410770679771166
ISIC_4940049,0.03695350028675047
ISIC_4940163,0.06179507722341862
ISIC_4943283,0.08378498009762221
ISIC_4944703,0.09116829192026016
ISIC_4946124,0.13025905135274743
ISIC_4946396,0.08045380866878744
ISIC_4946934,0.2103629556911689
ISIC_4947097,0.0717535398205137
ISIC_4949159,0.06588411275259004
ISIC_4949979,0.04982537927783218
ISIC_4953148,0.04902483393651503
ISIC_4953789,0.05800537754606715
ISIC_4954090,0.07362136364163277
ISIC_4955533,0.045154089136589366
ISIC_4955793,0.053479000928227785
ISIC_4956153,0.06282133759194455
ISIC_4956884,0.03850729056308816
ISIC_4957213,0.06088454472191684
ISIC_4959196,0.06514874086697614
ISIC_4959359,0.06645700626551604
ISIC_4961146,0.7066883837857902
ISIC_4963175,0.07186625730128246
ISIC_4964804,0.12311116669768159
ISIC_4964889,0.07818043121267634
ISIC_4965292,0.9865284204795598
ISIC_4965436,0.04192687002820326
ISIC_4966927,0.06246873427254216
ISIC_4967356,0.04058606010348815
ISIC_4968241,0.05205234384169117
ISIC_4968384,0.1664634296803852
ISIC_4969524,0.06344352649950978
ISIC_4970324,0.05851197606176661
ISIC_4971479,0.030110837977953355
ISIC_4972682,0.051042022918486155
ISIC_4973223,0.0637717704997151
ISIC_4974922,0.05824724366639843
ISIC_4975524,0.4843475519756697
ISIC_4978641,0.03605938487681687
ISIC_4979173,0.05146910260557737
ISIC_4979450,0.0497229238380597
ISIC_4980704,0.0605406733130287
ISIC_4982046,0.11900018693616254
ISIC_4982137,0.08224932567204017
ISIC_4985114,0.040019373434100815
ISIC_4986320,0.1660061156891962
ISIC_4988010,0.07073763037227236
ISIC_4988846,0.049442912517549384
ISIC_4990272,0.03881762890350061
ISIC_4990450,0.04299640821595458
ISIC_4991055,0.05606266493178474
ISIC_4991081,0.06669573987049794
ISIC_4991689,0.058601559350794814
ISIC_4991866,0.05671230666931636
ISIC_4993359,0.05321172620156169
ISIC_4994074,0.06489725148556975
ISIC_4994255,0.05825615333548952
ISIC_4996960,0.040815861659702336
ISIC_4998162,0.06612562207692925
ISIC_4998467,0.04574463637808824
ISIC_4999683,0.04755420078483315
ISIC_5000253,0.04858647681051479
ISIC_5003318,0.20996881760966343
ISIC_5003396,0.06479269811094102
ISIC_5003515,0.10131928751730611
ISIC_5003617,0.0532916312394516
ISIC_5005015,0.06460371900368465
ISIC_5005138,0.06590767343703065
ISIC_5005933,0.04475797780699903
ISIC_5006243,0.0755244424875115
ISIC_5006561,0.059948257048797506
ISIC_5006966,0.034299617169474
ISIC_5007320,0.06330543941698596
ISIC_5007420,0.2853831917307339
ISIC_5008110,0.12037802051953317
ISIC_5008595,0.0497689792949003
ISIC_5008803,0.047659910869048985
ISIC_5009524,0.04973606454492696
ISIC_5010235,0.056041149110395115
ISIC_5011656,0.05999434000066975
ISIC_5011671,0.08288847325935494
ISIC_5013106,0.025628851768991906
ISIC_5013845,0.33865647547162825
ISIC_5014133,0.031626508630885695
ISIC_5014918,0.08662814412808374
ISIC_5014922,0.034394574138640104
ISIC_5015604,0.050674723184960836
ISIC_5016755,0.05782504083061747
ISIC_5017172,0.062244493106913434
ISIC_5017576,0.10669551510181138
ISIC_5017873,0.04828834946124855
ISIC_5018995,0.0809624584417312
ISIC_5019438,0.1000649552218824
ISIC_5021072,0.06022876583755463
ISIC_5021202,0.061003093707071215
ISIC_5021551,0.1514480105273846
ISIC_5022165,0.06294010589793282
ISIC_5024441,0.04392315767077109
ISIC_5024697,0.18553318307494623
ISIC_5025033,0.06711828479562605
ISIC_5025520,0.03415282311379011
ISIC_5026157,0.06350274887941071
ISIC_5027183,0.25906205534839005
ISIC_5029232,0.05559397055517281
ISIC_5030665,0.13874845249089973
ISIC_5031847,0.06427504403484366
ISIC_5032734,0.06704300467782628
ISIC_5032772,0.06624820324044513
ISIC_5033399,0.07119199216436613
ISIC_5033500,0.02662910887119636
ISIC_5033622,0.056463119197536056
ISIC_5034479,0.08909718709949509
ISIC_5034532,0.07588350713935003
ISIC_5035833,0.037715890836598695
ISIC_5036511,0.13911201481837956
ISIC_5039173,0.05231714849144474
ISIC_5039227,0.10231174626123338
ISIC_5039654,0.07329548996892266
ISIC_5041333,0.03870957598682093
ISIC_5041724,0.04321836089976359
ISIC_5041827,0.16266855965824623
ISIC_5043590,0.07503866985973333
ISIC_5044160,0.04507757749713966
ISIC_5044571,0.15298455630352742
ISIC_5045049,0.10639694207726494
ISIC_5046595,0.0728701322381156
ISIC_5046748,0.07799008374803126
ISIC_5046992,0.051075284233742003
ISIC_5048708,0.06012599708230527
ISIC_5049288,0.09554003903781676
ISIC_5050453,0.07908077648524484
ISIC_5050580,0.08921075692624476
ISIC_5052489,0.055353165231527564
ISIC_5052908,0.05922447144163404
ISIC_5053329,0.05289246220657473
ISIC_5053923,0.6048706733684732
ISIC_5055179,0.06398541137151646
ISIC_5055755,0.02444557175068838
ISIC_5056243,0.09918017341606254
ISIC_5058069,0.06813895983621239
ISIC_5060482,0.09092229834808578
ISIC_5061183,0.06089881975869424
ISIC_5061591,0.35094698864352186
ISIC_5061941,0.08954470134987112
ISIC_5064265,0.041059089743228847
ISIC_5064788,0.05496528322884982
ISIC_5066711,0.0585379390446696
ISIC_5067615,0.05405831101423613
ISIC_5067977,0.05728090328427397
ISIC_5069109,0.11912229940530175
ISIC_5069265,0.039013064227838234
ISIC_5069634,0.07262781852424595
ISIC_5072815,0.0887592277618295
ISIC_5073520,0.0712399172833585
ISIC_5078133,0.055074236447960896
ISIC_5081250,0.0643527053502678
ISIC_5081326,0.0387029835734201
ISIC_5081719,0.051077636657495956
ISIC_5082251,0.09446024840035931
ISIC_5082319,0.050442286581644534
ISIC_5082705,0.10331904976457046
ISIC_5084762,0.07343892387597202
ISIC_5085659,0.0884047515831787
ISIC_5085823,0.05636020145758023
ISIC_5087344,0.08292847341504085
ISIC_5089461,0.04733849842507782
ISIC_5091263,0.09735853293565225
ISIC_5092653,0.07387673046192005
ISIC_5092976,0.04675906557055621
ISIC_5093855,0.05860088859990658
ISIC_5093941,0.09079225963680125
ISIC_5094022,0.083292964179403
ISIC_5095231,0.04864493380546516
ISIC_5097563,0.08000748118070738
ISIC_5097951,0.061433239409900295
ISIC_5098309,0.3903045368439766
ISIC_5098512,0.05875978494544876
ISIC_5098519,0.10483952181733089
ISIC_5098625,0.05089563617292232
ISIC_5098669,0.10683956349084694
ISIC_5099405,0.0364760132547869
ISIC_5099850,0.060844434586104404
ISIC_5099927,0.08487943453881612
ISIC_5100308,0.053917454606548315
ISIC_5103537,0.046773763263517745
ISIC_5106017,0.04626182943284092
ISIC_5106300,0.05058925839590515
ISIC_5106808,0.03650216678465346
ISIC_5107234,0.08767438315390463
ISIC_5107830,0.05758991802665155
ISIC_5108974,0.051644445455977385
ISIC_5110226,0.04662769942472074
ISIC_5112073,0.1167780218538734
ISIC_5112206,0.03891398875869979
ISIC_5112714,0.03824411451439491
ISIC_5114735,0.05255783360425407
ISIC_5116301,0.07734804982181313
ISIC_5116490,0.11968465336923767
ISIC_5117203,0.44519956898813984
ISIC_5119528,0.12935629227216838
ISIC_5120471,0.04931600951871081
ISIC_5121946,0.37520469835254183
ISIC_5122823,0.07681999942665829
ISIC_5125245,0.060264013189282324
ISIC_5126198,0.12112352975937181
ISIC_5128929,0.11488378361979688
ISIC_5128951,0.048461299604476336
ISIC_5129659,0.12031906477749715
ISIC_5129921,0.03645864662549801
ISIC_5130138,0.04572571787805981
ISIC_5132018,0.04167928302303229
ISIC_5132556,0.11434652430729957
ISIC_5134044,0.07114577557385163
ISIC_5135086,0.12185612656504778
ISIC_5135803,0.057763884207211416
ISIC_5136208,0.05153188527236652
ISIC_5136406,0.07384045044795753
ISIC_5137296,0.5116587364910268
ISIC_5137329,0.05416547705629038
ISIC_5139650,0.0512762767515684
ISIC_5140224,0.06575564573404453
ISIC_5141003,0.08985302551936086
ISIC_5141124,0.08657398850703714
ISIC_5143609,0.22469450626817752
ISIC_5143719,0.08470976461680527
ISIC_5143980,0.04408678955594928
ISIC_5144800,0.05995141961685577
ISIC_5145268,0.048268301107245504
ISIC_5148020,0.09127551359179714
ISIC_5149540,0.07876280283848713
ISIC_5149608,0.0399160260043482
ISIC_5150482,0.03144290000667068
ISIC_5151448,0.02561137771725383
ISIC_5151708,0.10129080010684675
ISIC_5152615,0.045163321073028125
ISIC_5154074,0.04552567297969624
ISIC_5154538,0.07414192259979407
ISIC_5154690,0.05503615710797404
ISIC_5155477,0.09527164213020808
ISIC_5156251,0.04718193979664468
ISIC_5157067,0.1135214783351111
ISIC_5158115,0.06657025957969209
ISIC_5159813,0.042048872517216
ISIC_5161670,0.058805934396932526
ISIC_5165301,0.059206505037003795
ISIC_5167100,0.07362484464052255
ISIC_5167130,0.059842599396967504
ISIC_5168048,0.04162534672281946
ISIC_5168327,0.03056165674748124
ISIC_5170060,0.048137190729146226
ISIC_5171402,0.04311560621173969
ISIC_5171694,0.05850460163851218
ISIC_5171954,0.10829317146316775
ISIC_5172440,0.13148635858974356
ISIC_5172576,0.5677400846165226
ISIC_5172724,0.09988123342044394
ISIC_5172770,0.07376936044509622
ISIC_5173631,0.06371700487261762
ISIC_5173928,0.045161426473522046
ISIC_5173944,0.05204124480077827
ISIC_5175967,0.06733356002326182
ISIC_5176589,0.05122590969011443
ISIC_5176953,0.06116833373189091
ISIC_5176973,0.08224620850275498
ISIC_5180609,0.05277045332336879
ISIC_5183234,0.06499295913304173
ISIC_5183542,0.057846432604655156
ISIC_5184012,0.120107553811519
ISIC_5184339,0.06354452406318595
ISIC_5185780,0.041718923825048784
ISIC_5186148,0.04968553059502516
ISIC_5187012,0.251998488364083
ISIC_5187844,0.06676413983619374
ISIC_5188132,0.04883680116988265
ISIC_5189120,0.06898323186913204
ISIC_5191060,0.063994603663956
ISIC_5192096,0.05733143851301455
ISIC_5193073,0.04150768077577433
ISIC_5194092,0.23133048202992093
ISIC_5195456,0.056699369937218747
ISIC_5196119,0.06105632600659003
ISIC_5196410,0.08354654701973036
ISIC_5196451,0.05587318771686212
ISIC_5196606,0.05795098917638069
ISIC_5197483,0.09608539979335876
ISIC_5198138,0.09349590556425474
ISIC_5198297,0.038439946918143036
ISIC_5199299,0.03523388235921919
ISIC_5199937,0.02810061163318125
ISIC_5200854,0.05514428100020038
ISIC_5202200,0.03809027469699761
ISIC_5202295,0.02404616101730072
ISIC_5202792,0.06370433925432029
ISIC_5202819,0.055875855374350865
ISIC_5203650,0.08280753875632678
ISIC_5205676,0.042447801767840215
ISIC_5205854,0.028801531604727138
ISIC_5209080,0.048563035058071545
ISIC_5209191,0.037899524398168065
ISIC_5209805,0.04020014239702457
ISIC_5210778,0.06595102862599622
ISIC_5210811,0.06871513165209728
ISIC_5211181,0.077490660156752
ISIC_5211515,0.04227233998544267
ISIC_5213317,0.059957965352644846
ISIC_5213541,0.05494485250208113
ISIC_5215433,0.04425719033426635
ISIC_5216021,0.053356568749418264
ISIC_5216841,0.055088900251697305
ISIC_5217071,0.07925607905222642
ISIC_5217919,0.0978348523879
ISIC_5219445,0.06578040149323272
ISIC_5221781,0.07593877918656514
ISIC_5221810,0.037451467280771984
ISIC_5223297,0.06995644856684449
ISIC_5224820,0.06686306120527108
ISIC_5224893,0.07367463814282808
ISIC_5224960,0.488876320661262
ISIC_5226679,0.09233039564884399
ISIC_5228119,0.05064651392191458
ISIC_5229373,0.037176096865835395
ISIC_5230011,0.03797088551482983
ISIC_5230205,0.06594261834341017
ISIC_5230974,0.0318477202276791
ISIC_5231195,0.029299698097582993
ISIC_5231648,0.14045159066376733
ISIC_5231939,0.0892981585164832
ISIC_5233054,0.06716749195039629
ISIC_5233493,0.06678580272403158
ISIC_5234098,0.13091799344458724
ISIC_5236540,0.0662506132119396
ISIC_5237186,0.043995919755207905
ISIC_5237365,0.03498043955172753
ISIC_5239126,0.03172941614013202
ISIC_5239551,0.07419580774645963
ISIC_5239624,0.06373167890706365
ISIC_5242261,0.04273460883710149
ISIC_5244932,0.06357018907667623
ISIC_5246727,0.07410025931440349
ISIC_5247005,0.06760431830649516
ISIC_5249429,0.12447278013064098
ISIC_5249476,0.09943521221422819
ISIC_5249641,0.05451330583147694
ISIC_5249675,0.12353724569350481
ISIC_5249789,0.03556166214098337
ISIC_5250589,0.0528607770599932
ISIC_5251624,0.07390951860686394
ISIC_5251954,0.0903867264632281
ISIC_5253289,0.057752765344298906
ISIC_5253450,0.23762065341810984
ISIC_5253465,0.07576066956867858
ISIC_5253795,0.05650697824894203
ISIC_5254577,0.06331054709867817
ISIC_5256047,0.05838237151621428
ISIC_5258301,0.09265527182738278
ISIC_5260081,0.044518230082942964
ISIC_5260274,0.0935351512051187
ISIC_5260558,0.10267441084395909
ISIC_5264406,0.07162803459235362
ISIC_5264509,0.04369130869382863
ISIC_5264638,0.10843535850250303
ISIC_5265170,0.03652847761167786
ISIC_5265185,0.05933612684687827
ISIC_5265808,0.027194783979187044
ISIC_5267225,0.06479479924289408
ISIC_5269066,0.05118936623538363
ISIC_5269760,0.08760028788014283
ISIC_5269993,0.06251539909601433
ISIC_5270029,0.05549707550598568
ISIC_5271491,0.03973537533400236
ISIC_5271610,0.090974793397105
ISIC_5274319,0.1296840861211581
ISIC_5275484,0.06736323419601749
ISIC_5276317,0.0377849244668608
ISIC_5276371,0.038195283338196946
ISIC_5277723,0.17799404667727803
ISIC_5278233,0.15847164065852046
ISIC_5278466,0.07902226450023106
ISIC_5280324,0.05634231242269012
ISIC_5281393,0.05090693854918547
ISIC_5283427,0.06459008658334445
ISIC_5283814,0.011943316782434673
ISIC_5284795,0.07742702322572398
ISIC_5285042,0.06888800378616554
ISIC_5285074,0.12166875687627154
ISIC_5285323,0.053773158762227984
ISIC_5286684,0.036061514143220855
ISIC_5287531,0.10111396740938326
ISIC_5287696,0.058579125323232145
ISIC_5288073,0.042998509347907644
ISIC_5288393,0.06277948951436449
ISIC_5290070,0.06451372328918183
ISIC_5290355,0.05767929414381348
ISIC_5290690,0.05319470741639404
ISIC_5290886,0.05339708811360859
ISIC_5290958,0.045963087601588404
ISIC_5291409,0.07798529449717069
ISIC_5291660,0.05336925482913443
ISIC_5292407,0.11678191911475401
ISIC_5292944,0.04254814456611151
ISIC_5294076,0.033617682836987337
ISIC_5294230,0.14334961175829186
ISIC_5294387,0.12109674448319684
ISIC_5294678,0.13591198957512698
ISIC_5295902,0.04194787175644315
ISIC_5295933,0.050999867919622736
ISIC_5296029,0.08259199561198742
ISIC_5297738,0.061542547506745315
ISIC_5298171,0.07247645901447067
ISIC_5302330,0.10704033924551698
ISIC_5303043,0.030866478177823523
ISIC_5303385,0.09135846929936066
ISIC_5304211,0.08834910483623
ISIC_5304626,0.16187283234165992
ISIC_5306250,0.04713402235068429
ISIC_5306862,0.05112436606232141
ISIC_5307138,0.07538452282915772
ISIC_5307788,0.0564221758983228
ISIC_5309403,0.1436551384681668
ISIC_5309844,0.0655438617360081
ISIC_5309864,0.07236775325064435
ISIC_5309908,0.12769201480972173
ISIC_5311159,0.06234506289905077
ISIC_5311348,0.0682562274250084
ISIC_5311634,0.06546493692796718
ISIC_5311851,0.04209355066479716
ISIC_5312502,0.13348988701692366
ISIC_5316263,0.0997954751379108
ISIC_5316470,0.06470729214846446
ISIC_5319047,0.12908981554083931
ISIC_5319191,0.0516571699008541
ISIC_5319645,0.109283170360892
ISIC_5320315,0.07199550952677808
ISIC_5321679,0.06698400865237193
ISIC_5322873,0.037497214537490435
ISIC_5326411,0.026271438153520132
ISIC_5329624,0.06439761304939214
ISIC_5330007,0.10578947324233809
ISIC_5330193,0.044940262833179236
ISIC_5330414,0.063812179883779
ISIC_5331778,0.08154699194433232
ISIC_5332172,0.06804703819065581
ISIC_5332333,0.0672957569124301
ISIC_5332968,0.054211709632288246
ISIC_5333448,0.02303011729099788
ISIC_5334200,0.08560560837721638
ISIC_5335260,0.05096070476385368
ISIC_5335757,0.044066605005626626
ISIC_5336779,0.05153180726320682
ISIC_5338273,0.04936887031559293
ISIC_5338424,0.05489013930736956
ISIC_5338570,0.03632193365513694
ISIC_5338912,0.2154534433972922
ISIC_5344693,0.06714683550860029
ISIC_5345157,0.04802301409344232
ISIC_5345285,0.08618381866195894
ISIC_5346198,0.07699414016869807
ISIC_5348823,0.12101321777416212
ISIC_5349093,0.05296305282293106
ISIC_5349983,0.18862266997854246
ISIC_5350239,0.06672970518644787
ISIC_5350813,0.04022554908510143
ISIC_5351042,0.062255578720020265
ISIC_5351667,0.055067559631207005
ISIC_5352069,0.06449228164043565
ISIC_5352496,0.194120598885551
ISIC_5352743,0.046403839992438266
ISIC_5353814,0.0715094696217156
ISIC_5354157,0.11243122232130712
ISIC_5356360,0.12949210302183997
ISIC_5356764,0.06316089931447738
ISIC_5357447,0.12375024714596566
ISIC_5357679,0.07385604588567307
ISIC_5358349,0.04564954832795738
ISIC_5359061,0.06928474750148375
ISIC_5359600,0.08559670254464137
ISIC_5361423,0.07630936169898474
ISIC_5366120,0.07771704018007489
ISIC_5366315,0.03132002790735487
ISIC_5367300,0.05154525105484158
ISIC_5367980,0.1666696219562888
ISIC_5368062,0.09090854571690954
ISIC_5368711,0.09066653316954927
ISIC_5369094,0.09948318592909038
ISIC_5370884,0.06481870968971398
ISIC_5371910,0.08038659994132309
ISIC_5371925,0.05398496258226403
ISIC_5372420,0.08722000665516605
ISIC_5372461,0.043626162733156976
ISIC_5372697,0.08977207439142973
ISIC_5374200,0.03197653381150716
ISIC_5375464,0.0717846207158184
ISIC_5376943,0.06691104706910078
ISIC_5378634,0.06819482782225295
ISIC_5379324,0.05495090204846179
ISIC_5379684,0.09441824046794417
ISIC_5379701,0.1341437265424259
ISIC_5380367,0.10142372195993765
ISIC_5381890,0.061172876806305336
ISIC_5382076,0.0461390992846187
ISIC_5383897,0.08657329090053664
ISIC_5384476,0.05695804255549649
ISIC_5386528,0.04731920394647718
ISIC_5386993,0.0593931266051515
ISIC_5387264,0.07286409931663769
ISIC_5387742,0.13808726156123918
ISIC_5388371,0.04614591997072419
ISIC_5390118,0.0637208548164671
ISIC_5390308,0.05628220316816379
ISIC_5391024,0.07738151383300007
ISIC_5392206,0.023015118431526968
ISIC_5392789,0.06036198502063901
ISIC_5392923,0.023391043931956033
ISIC_5393971,0.04445200094590832
ISIC_5395704,0.08354997430739558
ISIC_5397969,0.19657181868226434
ISIC_5398024,0.08283732482746693
ISIC_5399201,0.05732693060666375
ISIC_5399722,0.07448491864360487
ISIC_5399850,0.10682393352448702
ISIC_5400056,0.09898650416794341
ISIC_5401032,0.07747093534893525
ISIC_5401768,0.053949685177827236
ISIC_5403261,0.10816930506677755
ISIC_5403285,0.051869578611586135
ISIC_5403736,0.051255766097382006
ISIC_5403880,0.8749108132308903
ISIC_5406945,0.0959139337424203
ISIC_5407909,0.23080289137727172
ISIC_5408357,0.10916753393083366
ISIC_5410137,0.045624225403814125
ISIC_5410641,0.06740360393608208
ISIC_5410789,0.06142893931483509
ISIC_5410816,0.1027143457788722
ISIC_5411152,0.7429302333656223
ISIC_5411356,0.039353594670671996
ISIC_5411972,0.03813549059624425
ISIC_5412416,0.052350134856384296
ISIC_5412438,0.05659667279693549
ISIC_5415096,0.06889813282793901
ISIC_5415765,0.06299809100140985
ISIC_5415822,0.0681454819134858
ISIC_5416029,0.06535969937464396
ISIC_5416338,0.12721705092647592
ISIC_5418007,0.1066336774968077
ISIC_5418351,0.0852256353523618
ISIC_5418992,0.061700838322172
ISIC_5419254,0.0612121819131681
ISIC_5419426,0.07200336287511856
ISIC_5419657,0.17216248154676547
ISIC_5419668,0.08348641282784973
ISIC_5420567,0.0423533755167267
ISIC_5421552,0.045922994730098345
ISIC_5421651,0.07339683090078471
ISIC_5422333,0.043698602550246136
ISIC_5422892,0.05374039747289635
ISIC_5423251,0.16142165166078526
ISIC_5423554,0.09876050012319282
ISIC_5423741,0.5291988006030337
ISIC_5424954,0.06169165689986123
ISIC_5426249,0.5392033659740004
ISIC_5428000,0.05599347592262275
ISIC_5429359,0.07556638072321854
ISIC_5430817,0.07647544064197911
ISIC_5433526,0.05413696215079921
ISIC_5433808,0.05511336251740826
ISIC_5433830,0.19236167712999575
ISIC_5434740,0.07274395178313192
ISIC_5435156,0.09325148112714216
ISIC_5435958,0.0341788436444339
ISIC_5436258,0.06671037106384813
ISIC_5437632,0.048999142067412314
ISIC_5437769,0.1111224095798118
ISIC_5438598,0.0542027110839089
ISIC_5438774,0.06523091520410561
ISIC_5440349,0.09991019016469947
ISIC_5442471,0.04635477606760028
ISIC_5443343,0.034812711546253886
ISIC_5443694,0.06664722392803493
ISIC_5443967,0.06756187556892855
