image_name,target
ISIC_5948784,0.04224426143647512
ISIC_5949215,0.054139225846786265
ISIC_5949989,0.041958319228870486
ISIC_5950965,0.05667266022986796
ISIC_5951778,0.02365361940586984
ISIC_5952123,0.021981581320230217
ISIC_5952196,0.016855530520030693
ISIC_5952287,0.05016189739025586
ISIC_5953127,0.023779420296084017
ISIC_5954698,0.3061660799586227
ISIC_5955441,0.06043960786788739
ISIC_5955496,0.040523152774005686
ISIC_5955612,0.08295488765111533
ISIC_5956645,0.02084930385428056
ISIC_5956842,0.011533914230434338
ISIC_5956917,0.08613806309735113
ISIC_5957058,0.05750826746275686
ISIC_5959091,0.023855838066370486
ISIC_5960080,0.21289482804585738
ISIC_5960275,0.012726754292909521
ISIC_5960594,0.018474713439880854
ISIC_5961015,0.017447076975665627
ISIC_5962490,0.04893361677510871
ISIC_5962903,0.07401943970106595
ISIC_5963668,0.026633443960004916
ISIC_5966072,0.05610254492653384
ISIC_5966532,0.016877075681763352
ISIC_5966715,0.06866484323475743
ISIC_5966973,0.022528924222371693
ISIC_5968489,0.03928726039120911
ISIC_5968617,0.017930499900078577
ISIC_5968620,0.05044481638223385
ISIC_5969279,0.03541290341898421
ISIC_5970528,0.021897729348708598
ISIC_5971127,0.05863285649954262
ISIC_5972532,0.020785632862667797
ISIC_5972858,0.11857210580055892
ISIC_5972909,0.06874356019525482
ISIC_5973949,0.03602632985715466
ISIC_5974832,0.025471380547117603
ISIC_5975337,0.0265378745708303
ISIC_5975347,0.029313877780151258
ISIC_5976171,0.01842460826021735
ISIC_5977193,0.05392239432219718
ISIC_5977573,0.04547463547708615
ISIC_5978407,0.0852519752399453
ISIC_5978547,0.0689438760776497
ISIC_5978769,0.03616396938194664
ISIC_5980313,0.03909867109963987
ISIC_5980491,0.061535762690253126
ISIC_5981219,0.08761279999827655
ISIC_5981857,0.2671021850118617
ISIC_5984819,0.04971418104052254
ISIC_5984924,0.04169870992391398
ISIC_5986967,0.13299888814987917
ISIC_5987104,0.01890266749951555
ISIC_5987173,0.028793159356503915
ISIC_5987848,0.05120559476939087
ISIC_5988027,0.055949447950539494
ISIC_5989803,0.039996306671004116
ISIC_5993177,0.07562442844663801
ISIC_5994923,0.25401939564362813
ISIC_5995007,0.023632549283437065
ISIC_5995725,0.031030437859421788
ISIC_5996158,0.25168170104022425
ISIC_5997439,0.04664332192065286
ISIC_5997599,0.28630338686417317
ISIC_5998319,0.04205427258084478
ISIC_5998336,0.018954421884582753
ISIC_5998628,0.030789294151081947
ISIC_5999402,0.0401302697192289
ISIC_6000877,0.03627967519562007
ISIC_6000990,0.03556804797816727
ISIC_6001221,0.07334500773317458
ISIC_6002003,0.023708399627470032
ISIC_6003295,0.062476407336981794
ISIC_6003435,0.03800549952407675
ISIC_6004321,0.028515176841884194
ISIC_6004483,0.06435291216565674
ISIC_6006218,0.0366691877646613
ISIC_6006834,0.03224924717377065
ISIC_6007856,0.04120014274662311
ISIC_6007897,0.09302911291518902
ISIC_6009394,0.04552556493183826
ISIC_6009646,0.1337764324757995
ISIC_6009651,0.012634708712499528
ISIC_6010003,0.028492749745120453
ISIC_6014597,0.04513974390957639
ISIC_6014626,0.04581914511615715
ISIC_6016074,0.02567380494877698
ISIC_6016463,0.03553662855126488
ISIC_6017003,0.06794947532852862
ISIC_6018150,0.060823954630253196
ISIC_6018671,0.028700289501005494
ISIC_6019530,0.05783913004177764
ISIC_6020323,0.06715575214689677
ISIC_6021082,0.10742649917741073
ISIC_6022836,0.06127444455427059
ISIC_6022948,0.02612003983112145
ISIC_6024316,0.0445179784022079
ISIC_6024601,0.009522700050413998
ISIC_6024613,0.02336161438634641
ISIC_6024685,0.057318986251876466
ISIC_6026720,0.019159461295684223
ISIC_6026959,0.08350703074347805
ISIC_6026965,0.06603452114654092
ISIC_6027473,0.020282597039825757
ISIC_6027577,0.028094844378298116
ISIC_6028189,0.04033544410701423
ISIC_6028985,0.07270609363469625
ISIC_6031295,0.0428028460617432
ISIC_6033442,0.014411974882925338
ISIC_6033769,0.0667416574407373
ISIC_6035240,0.051293731267783395
ISIC_6036423,0.18436701253769192
ISIC_6039301,0.0327182728036532
ISIC_6039329,0.035929180061371656
ISIC_6039531,0.13177256666232717
ISIC_6040548,0.11900640573001234
ISIC_6043317,0.023768356139371626
ISIC_6043529,0.048226261635221035
ISIC_6043875,0.031249563332409105
ISIC_6043934,0.06869921576803807
ISIC_6044590,0.019365220800841576
ISIC_6048977,0.0561153113620061
ISIC_6048978,0.05558363885971863
ISIC_6051029,0.09717569623617343
ISIC_6051050,0.03988075614603976
ISIC_6051613,0.03671976339703832
ISIC_6051885,0.10752318703842653
ISIC_6052137,0.016910852614046054
ISIC_6053201,0.057930917462899245
ISIC_6053337,0.03998513178099285
ISIC_6055913,0.027808794713527867
ISIC_6056557,0.0428612496865543
ISIC_6056861,0.05273773476407798
ISIC_6057427,0.044847719233254466
ISIC_6058305,0.1157390592168908
ISIC_6059520,0.07781792339632625
ISIC_6059889,0.019487134231516857
ISIC_6060065,0.02583153568743089
ISIC_6060411,0.019131595817971046
ISIC_6060792,0.0415070764494662
ISIC_6061137,0.05020247033304552
ISIC_6062422,0.043517903390553836
ISIC_6062739,0.019608025508664154
ISIC_6063008,0.05152314838529767
ISIC_6064159,0.043267967196194586
ISIC_6065004,0.10517589074412709
ISIC_6066866,0.03508112417792139
ISIC_6067708,0.35264908496115094
ISIC_6068444,0.23755886390513128
ISIC_6069208,0.030608007360197247
ISIC_6070288,0.04068596479510092
ISIC_6070537,0.038747237025644386
ISIC_6071805,0.0894902155919537
ISIC_6072134,0.14797217798739995
ISIC_6072532,0.04264156530525984
ISIC_6073734,0.05920788141594344
ISIC_6074397,0.05048622080760478
ISIC_6081327,0.052237703810517205
ISIC_6081653,0.05408867445779434
ISIC_6082446,0.03129251671351083
ISIC_6082685,0.04892124282038214
ISIC_6084477,0.04653662285210369
ISIC_6084895,0.024236274436265758
ISIC_6085649,0.04007458135353274
ISIC_6087077,0.1086516484645389
ISIC_6089993,0.0967993812417207
ISIC_6092058,0.02631579599146477
ISIC_6093357,0.0472963384616825
ISIC_6093500,0.039898888232306674
ISIC_6093649,0.07763347644745121
ISIC_6094116,0.009683792101630664
ISIC_6096490,0.03392375677422255
ISIC_6096565,0.49112624884375616
ISIC_6097209,0.03625872366920557
ISIC_6097857,0.042955146282166956
ISIC_6098830,0.05110291813706457
ISIC_6101337,0.03076375472787127
ISIC_6102229,0.03318142170597712
ISIC_6102805,0.14562662394068415
ISIC_6102938,0.035434305741313496
ISIC_6103380,0.0630931302202798
ISIC_6105717,0.03347874651043171
ISIC_6107317,0.12080944655000576
ISIC_6111250,0.06425055135256143
ISIC_6113741,0.020460339054693993
ISIC_6115225,0.14157286526456156
ISIC_6115711,0.08135286904781373
ISIC_6118637,0.028494488061344397
ISIC_6118712,0.05122163537228543
ISIC_6118768,0.016749994478732915
ISIC_6119291,0.015027550464410863
ISIC_6120143,0.03516840232944125
ISIC_6120158,0.05108130810789642
ISIC_6120545,0.03788561205411178
ISIC_6121082,0.031109419531473916
ISIC_6122007,0.027103485846375782
ISIC_6122407,0.018870094218534632
ISIC_6122897,0.12771853541193046
ISIC_6122906,0.39974481727504574
ISIC_6125633,0.24705186253284178
ISIC_6128464,0.05582643504959519
ISIC_6129073,0.04004235272175417
ISIC_6129280,0.03875112972699627
ISIC_6130016,0.031883250688136376
ISIC_6131888,0.06791177293356297
ISIC_6132443,0.0933261926648876
ISIC_6132521,0.137874856640183
ISIC_6133252,0.033128932156641845
ISIC_6133278,0.05388701536082751
ISIC_6133571,0.05137481621728715
ISIC_6135759,0.07327054778003013
ISIC_6136227,0.04966754528581426
ISIC_6136714,0.026083855596235286
ISIC_6137841,0.11833101844170839
ISIC_6138923,0.01878055160381468
ISIC_6139839,0.03406690282353253
ISIC_6140475,0.05346115147411194
ISIC_6140637,0.023062243964382903
ISIC_6141023,0.012051772589883526
ISIC_6143045,0.02970300311025984
ISIC_6144806,0.039419769491563124
ISIC_6147174,0.05835755582748016
ISIC_6147889,0.09500997568769835
ISIC_6148454,0.09408871329962833
ISIC_6148710,0.065736569945437
ISIC_6149394,0.05579770991455595
ISIC_6149823,0.04137193857991098
ISIC_6149990,0.020306529847363326
ISIC_6150597,0.04676460829945237
ISIC_6151236,0.04091346996133673
ISIC_6153793,0.0190897052144477
ISIC_6153943,0.04503012449598006
ISIC_6154102,0.4546608902866283
ISIC_6156918,0.018693906401210075
ISIC_6157009,0.01885005280189595
ISIC_6159592,0.024324590466752116
ISIC_6159600,0.14897400573026345
ISIC_6164205,0.044454878112981544
ISIC_6164865,0.02049342930947842
ISIC_6165518,0.0689504676574511
ISIC_6165920,0.07634528846239916
ISIC_6166514,0.03036852792747317
ISIC_6168190,0.02237217042660877
ISIC_6169239,0.06806790622971629
ISIC_6170663,0.017230094093727156
ISIC_6171146,0.07380383082935041
ISIC_6171201,0.014549407356105179
ISIC_6174589,0.03289669035716705
ISIC_6174690,0.0022776116327644595
ISIC_6174724,0.03942865698544261
ISIC_6175325,0.023603045739172844
ISIC_6175914,0.0322335630141577
ISIC_6177015,0.12491707861408598
ISIC_6179117,0.01803218582975483
ISIC_6180307,0.07149909478018056
ISIC_6180603,0.03157278138244946
ISIC_6181315,0.04711104627046713
ISIC_6182346,0.047863575354473026
ISIC_6182913,0.041863239949207876
ISIC_6183500,0.052333647334092015
ISIC_6184049,0.06323214375529482
ISIC_6184616,0.08626851150998405
ISIC_6184815,0.01660135500943725
ISIC_6185319,0.0468534268887568
ISIC_6185606,0.04448759881995197
ISIC_6185801,0.037223989111423085
ISIC_6185993,0.040006741154934265
ISIC_6186432,0.05485502358167819
ISIC_6187989,0.08591779753004429
ISIC_6188565,0.061597068313766115
ISIC_6190621,0.09293666371518092
ISIC_6192019,0.019479597159702114
ISIC_6192132,0.03092902515924622
ISIC_6192205,0.10878508864192056
ISIC_6192610,0.13847286821688154
ISIC_6193215,0.15541334821302313
ISIC_6193472,0.05177258726265207
ISIC_6195166,0.12728740284796003
ISIC_6195208,0.03693561011601708
ISIC_6195527,0.03774967153194659
ISIC_6196721,0.05164766634178912
ISIC_6197041,0.05849858156344643
ISIC_6197896,0.010491465713237879
ISIC_6198726,0.019766411473938518
ISIC_6199751,0.06939518044835634
ISIC_6199822,0.28558017655052453
ISIC_6203224,0.06321890752233555
ISIC_6203295,0.034482543864516275
ISIC_6204442,0.01741033841905864
ISIC_6204751,0.022639012123001512
ISIC_6205965,0.0872657041797347
ISIC_6206039,0.025678661488487523
ISIC_6206241,0.04123353899223934
ISIC_6208151,0.9495648914553747
ISIC_6208686,0.04483629535712738
ISIC_6209205,0.017062179167712025
ISIC_6209829,0.03186497314155974
ISIC_6209867,0.010317219987616255
ISIC_6211482,0.025951196448985123
ISIC_6211950,0.03714859611557101
ISIC_6212937,0.02550712053835497
ISIC_6214753,0.049275170031668356
ISIC_6216300,0.026131498434259263
ISIC_6218246,0.04086033894514018
ISIC_6218648,0.053559081644800076
ISIC_6220493,0.2169630908184497
ISIC_6220733,0.02190588823058595
ISIC_6222213,0.07196699473072914
ISIC_6223199,0.06887305066656857
ISIC_6223760,0.08280742365837696
ISIC_6227605,0.04782176075723771
ISIC_6228369,0.023522844690379956
ISIC_6229317,0.06942234286790588
ISIC_6230135,0.06924239404978004
ISIC_6230241,0.03202296662608841
ISIC_6233534,0.03230394483681676
ISIC_6233969,0.06774606546603218
ISIC_6235516,0.04342299709071913
ISIC_6237387,0.019028041837199982
ISIC_6240439,0.032710448087352205
ISIC_6240886,0.019680043432194413
ISIC_6241476,0.017020618143178724
ISIC_6242834,0.044553608315373
ISIC_6244226,0.11511804394400255
ISIC_6244894,0.03934231646321657
ISIC_6246998,0.044197488060588305
ISIC_6248112,0.02175274604395495
ISIC_6248175,0.026806706845695884
ISIC_6248504,0.06901221162757322
ISIC_6248677,0.019355851715396093
ISIC_6249404,0.017872514309851217
ISIC_6249626,0.0360048849450949
ISIC_6250185,0.026965809628892997
ISIC_6251679,0.03807080661656072
ISIC_6251700,0.04611868131045566
ISIC_6252644,0.025588824677014926
ISIC_6256102,0.049234299615992974
ISIC_6256887,0.02185645400298181
ISIC_6257335,0.17616464392464798
ISIC_6259477,0.11735122007304988
ISIC_6259642,0.06362534852634215
ISIC_6259682,0.04307283153546076
ISIC_6260052,0.023971249028064665
ISIC_6261086,0.08584639158817756
ISIC_6262744,0.05026069704666918
ISIC_6263151,0.03997882129341158
ISIC_6264872,0.03745657752578018
ISIC_6270723,0.06359933144292505
ISIC_6272060,0.05580163472201216
ISIC_6272071,0.03999622476767659
ISIC_6272206,0.06089290281706664
ISIC_6272978,0.10429061405727717
ISIC_6273296,0.047799321866394816
ISIC_6274125,0.06338740363436307
ISIC_6275427,0.04161167813760335
ISIC_6275700,0.05167648517423509
ISIC_6276358,0.09711359254663691
ISIC_6276543,0.037439696922358164
ISIC_6278817,0.045995027597876645
ISIC_6279071,0.0608504873770205
ISIC_6282538,0.02324301378146403
ISIC_6285105,0.03025850620473196
ISIC_6285747,0.03764691496197268
ISIC_6287859,0.07141094190112246
ISIC_6288405,0.03608998184719544
ISIC_6288517,0.07619725704340732
ISIC_6288943,0.02198360597048729
ISIC_6289904,0.019700368561959933
ISIC_6290102,0.05039865370114537
ISIC_6290714,0.03588480025191733
ISIC_6293576,0.06965743162704643
ISIC_6295178,0.02619779164280696
ISIC_6295508,0.24986088719815214
ISIC_6295805,0.06148432936623013
ISIC_6296647,0.012630107711170848
ISIC_6296693,0.01185448319924837
ISIC_6298947,0.021464823741503394
ISIC_6299694,0.055119212920711466
ISIC_6300864,0.021681154672954554
ISIC_6300866,0.2128578719540124
ISIC_6301497,0.03786993641244485
ISIC_6302625,0.03269956084182718
ISIC_6302745,0.061700093526654634
ISIC_6303970,0.132757465314999
ISIC_6304691,0.02095744769752771
ISIC_6304786,0.08927938201184793
ISIC_6304831,0.01911100007961131
ISIC_6306932,0.03716666267917575
ISIC_6307097,0.05502603183256832
ISIC_6307284,0.04200636044467976
ISIC_6312849,0.15955923371765693
ISIC_6315713,0.03183286376102594
ISIC_6315939,0.04780222189941663
ISIC_6316211,0.038157905235986576
ISIC_6316620,0.021749527570795395
ISIC_6319908,0.2787528311408569
ISIC_6321296,0.039542882642180435
ISIC_6321634,0.06009000973888223
ISIC_6321957,0.0834791154685418
ISIC_6322638,0.07067780097281476
ISIC_6323297,0.02752761862436007
ISIC_6324134,0.0482243903079932
ISIC_6324738,0.04029356529757015
ISIC_6326045,0.05564877297237474
ISIC_6326347,0.0185860619965285
ISIC_6326439,0.046472965620250106
ISIC_6327696,0.033389127234197104
ISIC_6329141,0.034759676550209354
ISIC_6329267,0.04097993746016545
ISIC_6330302,0.026955343038858406
ISIC_6330336,0.06780019897895793
ISIC_6330632,0.04263754942130313
ISIC_6331354,0.06602119252662815
ISIC_6331876,0.07466614968587401
ISIC_6332071,0.008638340025606178
ISIC_6332124,0.033880230069828064
ISIC_6332480,0.024334585948846753
ISIC_6332746,0.03548342546014
ISIC_6333868,0.02649175644515197
ISIC_6334062,0.039011282870047854
ISIC_6334718,0.02511132696693045
ISIC_6335018,0.01541324175180186
ISIC_6335096,0.01579397887071582
ISIC_6335117,0.013841948690411584
ISIC_6336463,0.09958848898345009
ISIC_6336553,0.08387423677745366
ISIC_6336842,0.07291156811627371
ISIC_6337221,0.2156211637668972
ISIC_6337591,0.026842751517311813
ISIC_6337981,0.12110456258552295
ISIC_6338356,0.06533149508893431
ISIC_6338868,0.04000263222879767
ISIC_6340020,0.021771746305493885
ISIC_6340119,0.04154480964008293
ISIC_6340846,0.061226403993688
ISIC_6341036,0.020964311196376567
ISIC_6341261,0.062293210560498594
ISIC_6342768,0.04886162375019011
ISIC_6345695,0.03540538207260838
ISIC_6347478,0.04871346914859364
ISIC_6348542,0.036423665832043824
ISIC_6349053,0.10679630221389053
ISIC_6350227,0.05581585117399556
ISIC_6350420,0.09875881679328902
ISIC_6350718,0.3853666193244031
ISIC_6352707,0.02280189163243882
ISIC_6353090,0.03759202728320657
ISIC_6353402,0.021112215501404047
ISIC_6354770,0.011909862953206271
ISIC_6354781,0.03474459388863391
ISIC_6355799,0.06511880328613295
ISIC_6355985,0.0637370646651237
ISIC_6357239,0.07380701785163214
ISIC_6357772,0.07021117347236298
ISIC_6358503,0.023445265203295616
ISIC_6359785,0.06210367250078316
ISIC_6360613,0.26530727555422773
ISIC_6361655,0.03959912729527727
ISIC_6362191,0.046390181012893064
ISIC_6362598,0.06890539789436553
ISIC_6363091,0.021041306221315493
ISIC_6363298,0.057139217621071305
ISIC_6364521,0.04860596742743455
ISIC_6364739,0.04301171658289426
ISIC_6365507,0.062377327898801675
ISIC_6366847,0.036720516907651816
ISIC_6371918,0.017559568247539206
ISIC_6371939,0.13711468302719668
ISIC_6372732,0.03153684351277265
ISIC_6373662,0.02267026512234233
ISIC_6376631,0.03301428518918715
ISIC_6377740,0.45110503242232347
ISIC_6381819,0.23406588093209535
ISIC_6382827,0.017237621337142423
ISIC_6383313,0.03615198594228586
ISIC_6384242,0.031152949512001545
ISIC_6384675,0.04861715607720488
ISIC_6385118,0.5125299071802433
ISIC_6385839,0.053252246225950095
ISIC_6387900,0.03190896374640158
ISIC_6388741,0.08466160753700043
ISIC_6388895,0.13121709108737317
ISIC_6389588,0.06945432775538168
ISIC_6390348,0.023572424378294054
ISIC_6390419,0.04122739296653984
ISIC_6391904,0.02928950728123135
ISIC_6394052,0.04648534088542996
ISIC_6395140,0.013023074634955003
ISIC_6395203,0.03447488688623002
ISIC_6396303,0.040664095951417706
ISIC_6397215,0.028709270037064985
ISIC_6397471,0.05217723229049195
ISIC_6400427,0.02694507629294305
ISIC_6400460,0.09780864449627277
ISIC_6401781,0.10080154278716524
ISIC_6402177,0.024525603510271242
ISIC_6403608,0.018830356034459438
ISIC_6404736,0.05210840925196293
ISIC_6405418,0.05249975842122121
ISIC_6406374,0.03297477240306923
ISIC_6407209,0.0499601891512925
ISIC_6408546,0.032518879480339914
ISIC_6409218,0.06200887103720755
ISIC_6410742,0.23489178622441576
ISIC_6410833,0.06552559549160787
ISIC_6413760,0.06834494521800275
ISIC_6416091,0.0544502317830753
ISIC_6417661,0.13400384459985537
ISIC_6417770,0.045772375039991625
ISIC_6418859,0.03788183336219185
ISIC_6419289,0.02404630785834026
ISIC_6420072,0.020665460369122982
ISIC_6420618,0.0597514515232046
ISIC_6420980,0.030035744224001414
ISIC_6420986,0.03578756265576708
ISIC_6422928,0.018822133595599765
ISIC_6423812,0.021603082455451627
ISIC_6425502,0.031207335287176313
ISIC_6425676,0.043011394211396936
ISIC_6426773,0.03567881731448243
ISIC_6426806,0.16924193552219113
ISIC_6428265,0.04434891158779409
ISIC_6429806,0.12166097578977089
ISIC_6431718,0.0469294973889344
ISIC_6432215,0.05219202272099471
ISIC_6432615,0.10212358698692105
ISIC_6432856,0.05520901172904002
ISIC_6433032,0.0191732479190045
ISIC_6434719,0.020337116481231095
ISIC_6435558,0.03052272896032303
ISIC_6435735,0.03145280676734409
ISIC_6436323,0.056793869291926265
ISIC_6437720,0.021355441519943612
ISIC_6437816,0.02877868933181862
ISIC_6438426,0.015404679905552835
ISIC_6438534,0.0628345175150129
ISIC_6440128,0.08576629406519094
ISIC_6440823,0.2544301624537825
ISIC_6441206,0.01643492810307713
ISIC_6441462,0.06707855400170559
ISIC_6441653,0.051831562245076304
ISIC_6441975,0.08716178785864259
ISIC_6442196,0.037922572732543194
ISIC_6442624,0.03206656147405142
ISIC_6443244,0.04024166348651331
ISIC_6443328,0.03153670984654214
ISIC_6444587,0.035364393716141335
ISIC_6444637,0.03227030877825747
ISIC_6445869,0.04380356843729809
ISIC_6447002,0.02621054628420006
ISIC_6447876,0.10806043224312069
ISIC_6450938,0.05094048876831555
ISIC_6451105,0.029655794687485124
ISIC_6452363,0.06172065781413655
ISIC_6452610,0.0662409044274408
ISIC_6453432,0.20056161137911843
ISIC_6453867,0.03539712032015148
ISIC_6454666,0.02119812160838077
ISIC_6454808,0.017605073736327383
ISIC_6454901,0.04981009769980608
ISIC_6455252,0.017107389804520944
ISIC_6455851,0.02016674380016275
ISIC_6455935,0.018781514131719988
ISIC_6456359,0.1030330192583593
ISIC_6456904,0.03134971406611373
ISIC_6456968,0.1687244329507969
ISIC_6457041,0.013680231552999054
ISIC_6457527,0.14253924328158035
ISIC_6458793,0.11545824153668435
ISIC_6464935,0.028843822134021563
ISIC_6464963,0.04527257472620123
ISIC_6465484,0.026346058943382097
ISIC_6465527,0.06133699969494882
ISIC_6465712,0.050010866343795764
ISIC_6465748,0.030527405967939507
